parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,B_fresh_score2_topK+D_v5_confirmed_strong_moderate,2.0483,1.7418,0.3065,1.6672,1.3709,0.2964,0.1615,0.3934,0.231968,5/5,0.231968,"MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5 in [-0.9866, -0.8974] AND MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm in [0.04306, 0.05776]","MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5 in [-1.066, -0.9866] AND MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm in [0.1268, +inf]",Joint mean ranges 87.659 to 93.694 across the 5x5 bin grid (vs. additive-only range 89.747 to 93.285),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,THIN_ET_lkg_70_at20V,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1247,1.8438,0.2809,1.7196,1.4699,0.2497,0.0803,0.3122,0.231894,5/5,0.231894,"THIN_ET_lkg_100_at20V in [-inf, 0.04549] AND THIN_ET_lkg_70_at20V in [0.06117, 0.08929]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND THIN_ET_lkg_70_at20V in [0.1181, +inf]",Joint mean ranges 89.077 to 93.951 across the 5x5 bin grid (vs. additive-only range 88.315 to 93.428),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FB,SIN_GATE_ET_lkg_SY8_80,D_v5_confirmed_strong_moderate,2.1892,1.9524,0.2368,1.769,1.5413,0.2277,0.0081,0.2397,0.231628,5/5,0.231628,"MEASURE_ET_lkg_C300FB in [0.04612, 0.06072] AND SIN_GATE_ET_lkg_SY8_80 in [0.09276, 0.1323]","MEASURE_ET_lkg_C300FB in [0.06072, 0.09061] AND SIN_GATE_ET_lkg_SY8_80 in [0.1323, +inf]",Joint mean ranges 88.467 to 93.839 across the 5x5 bin grid (vs. additive-only range 88.483 to 93.623),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70_at20V,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.1563,1.8572,0.2991,1.6988,1.4831,0.2157,0.079,0.3103,0.231287,5/5,0.231287,"MEASURE_ET_lkg_70_at20V in [0.04492, 0.0609] AND MEASURE_ET_DC_RF_CF_S22_Ph_L2180 in [-inf, -13.52]","MEASURE_ET_lkg_70_at20V in [0.121, +inf] AND MEASURE_ET_DC_RF_CF_S22_Ph_L2180 in [-13.52, -12.5]",Joint mean ranges 87.179 to 94.362 across the 5x5 bin grid (vs. additive-only range 90.392 to 92.979),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_5,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1401,1.883,0.2571,1.7396,1.5105,0.2291,0.0492,0.2798,0.230584,5/5,0.230584,"THIN_ET_lkg_100_at20V in [-inf, 0.04549] AND TOPSIN_ET_lkg_5 in [0.04829, 0.06242]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND TOPSIN_ET_lkg_5 in [0.1255, +inf]",Joint mean ranges 88.868 to 93.624 across the 5x5 bin grid (vs. additive-only range 88.005 to 93.441),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,D_v5_confirmed_strong_moderate,2.1662,1.91,0.2562,1.7319,1.5157,0.2162,0.046,0.2762,0.230165,5/5,0.230165,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm in [-inf, 0.046] AND MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm in [0.05776, 0.08998]","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm in [0.1412, +inf] AND MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm in [0.1268, +inf]",Joint mean ranges 89.518 to 93.908 across the 5x5 bin grid (vs. additive-only range 88.426 to 93.602),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SMALL_Vbin_gd,SIN_ET_DC_PIV_Idss_QP1,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1914,1.8949,0.2964,1.7094,1.5159,0.1935,0.0507,0.2808,0.230099,5/5,0.230099,"MEASURE_ET_DC_SMALL_Vbin_gd in [27.68, 30.38] AND SIN_ET_DC_PIV_Idss_QP1 in [369.4, 393.2]","MEASURE_ET_DC_SMALL_Vbin_gd in [-inf, 24.1] AND SIN_ET_DC_PIV_Idss_QP1 in [369.4, 393.2]",Joint mean ranges 87.312 to 93.541 across the 5x5 bin grid (vs. additive-only range 90.633 to 93.176),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1154,1.8335,0.2818,1.7237,1.4618,0.262,0.0942,0.3241,0.229937,5/5,0.229937,"THIN_ET_lkg_100_at20V in [0.08743, 0.1194] AND TOPSIN_ET_lkg_Cap3 in [0.04768, 0.06504]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND TOPSIN_ET_lkg_Cap3 in [0.1266, +inf]",Joint mean ranges 88.982 to 93.493 across the 5x5 bin grid (vs. additive-only range 88.627 to 93.561),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_PIV_Ids0_QP3,TOPSIN_ET_DC_RF_Vds_max,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.242,1.9719,0.2701,1.7624,1.5397,0.2227,0.0038,0.2332,0.229406,5/5,0.229406,"TOPSIN_ET_DC_PIV_Ids0_QP3 in [-inf, 2.353] AND TOPSIN_ET_DC_RF_Vds_max in [5.046, +inf]","TOPSIN_ET_DC_PIV_Ids0_QP3 in [4.233, 5.512] AND TOPSIN_ET_DC_RF_Vds_max in [-inf, 1.553]",Joint mean ranges 89.538 to 93.530 across the 5x5 bin grid (vs. additive-only range 91.127 to 92.929),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_TF_AB_2,MEASURE_ET_HIRS,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate,2.2239,1.9385,0.2854,1.7188,1.4823,0.2365,0.025,0.2535,0.228529,5/5,0.228529,"THIN_ET_TF_AB_2 in [3.421, 4.837] AND MEASURE_ET_HIRS in [-inf, 1.424]","THIN_ET_TF_AB_2 in [4.837, +inf] AND MEASURE_ET_HIRS in [-inf, 1.424]",Joint mean ranges 89.157 to 93.748 across the 5x5 bin grid (vs. additive-only range 91.485 to 93.242),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced,2.1731,1.9302,0.2429,1.7429,1.535,0.2079,0.0288,0.2573,0.228489,5/5,0.228489,"FIC_ET_lkg_SY8_80 in [-inf, 0.04608] AND TOPSIN_ET_lkg_C450pf in [0.04826, 0.06232]","FIC_ET_lkg_SY8_80 in [0.1219, +inf] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.438 to 93.776 across the 5x5 bin grid (vs. additive-only range 88.485 to 94.020),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C100CapUSV,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced,2.1618,1.8735,0.2884,1.7265,1.5071,0.2194,0.0758,0.3041,0.228381,5/5,0.228381,"THIN_ET_Rc_TF_AB_2 in [0.1821, 0.2023] AND TOPSIN_ET_C100CapUSV in [-inf, 0.6985]","THIN_ET_Rc_TF_AB_2 in [0.2388, +inf] AND TOPSIN_ET_C100CapUSV in [-inf, 0.6985]",Joint mean ranges 88.323 to 93.751 across the 5x5 bin grid (vs. additive-only range 90.281 to 93.170),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,B_fresh_score2_topK+D_v5_confirmed_strong_moderate,2.1267,1.8754,0.2513,1.7094,1.5009,0.2085,0.0618,0.2901,0.228311,5/5,0.228311,"THIN_ET_lkg_100_at20V in [0.04549, 0.06038] AND TOPSIN_ET_lkg_Cap1 in [0.0893, 0.1322]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND TOPSIN_ET_lkg_Cap1 in [0.1322, +inf]",Joint mean ranges 88.953 to 93.747 across the 5x5 bin grid (vs. additive-only range 87.892 to 93.513),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MaskSetSupplyChipsCount,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,D_v5_confirmed_strong_moderate,2.1961,1.9162,0.2799,1.7187,1.4986,0.2201,0.0506,0.2787,0.228094,5/5,0.228094,"MaskSetSupplyChipsCount in [1509, +inf] AND MEASURE_ET_DC_RF_Max_S11_Freq_L1002 in [-11.66, -10.59]","MaskSetSupplyChipsCount in [1362, 1436] AND MEASURE_ET_DC_RF_Max_S11_Freq_L1002 in [-11.66, -10.59]",Joint mean ranges 87.969 to 93.492 across the 5x5 bin grid (vs. additive-only range 91.182 to 93.318),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_C200,THIN_ET_Rcat_cn_3,D_v5_confirmed_strong_moderate,2.1473,1.8534,0.2939,1.6787,1.4607,0.218,0.0928,0.3207,0.227926,5/5,0.227926,"THIN_ET_C200 in [-inf, 0.7136] AND THIN_ET_Rcat_cn_3 in [-inf, 0.1836]","THIN_ET_C200 in [-inf, 0.7136] AND THIN_ET_Rcat_cn_3 in [0.2206, 0.2449]",Joint mean ranges 88.858 to 93.646 across the 5x5 bin grid (vs. additive-only range 90.384 to 93.396),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0206,1.7151,0.3055,1.6097,1.3621,0.2476,0.1811,0.4088,0.227719,5/5,0.227719,"THIN_ET_TF_AB_2 in [1.653, 2.612] AND TOPSIN_ET_lkg_SY07_10 in [0.04465, 0.06229]","THIN_ET_TF_AB_2 in [4.837, +inf] AND TOPSIN_ET_lkg_SY07_10 in [0.1283, +inf]",Joint mean ranges 87.639 to 94.106 across the 5x5 bin grid (vs. additive-only range 89.862 to 93.482),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_C300,THIN_ET_lkg_5,D_v5_confirmed_strong_moderate,2.1494,1.8794,0.2699,1.6991,1.4921,0.2069,0.067,0.2946,0.227633,5/5,0.227633,"THIN_ET_lkg_C300 in [-inf, 0.04544] AND THIN_ET_lkg_5 in [0.08601, 0.1182]","THIN_ET_lkg_C300 in [0.1388, +inf] AND THIN_ET_lkg_5 in [0.06156, 0.08601]",Joint mean ranges 89.064 to 94.255 across the 5x5 bin grid (vs. additive-only range 88.578 to 93.750),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300FB_0,TOPSIN_ET_lkg_Cap3,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.124,1.8231,0.3009,1.7033,1.4767,0.2267,0.1116,0.337,0.225419,5/5,0.225419,"MEASURE_ET_C300FB_0 in [0.7749, 0.8234] AND TOPSIN_ET_lkg_Cap3 in [-inf, 0.04768]","MEASURE_ET_C300FB_0 in [-inf, 0.7124] AND TOPSIN_ET_lkg_Cap3 in [0.1266, +inf]",Joint mean ranges 86.561 to 93.710 across the 5x5 bin grid (vs. additive-only range 90.103 to 93.325),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_S22ang_10GHz,MEASURE_ET_LT_SEC_Vg_Id_min,B_fresh_score2_topK+H_per_feature_guaranteed_local_topK,2.258,1.9865,0.2715,1.7645,1.557,0.2075,-0.0081,0.2172,0.225307,5/5,0.225307,"MEASURE_ET_DC_Big_S22ang_10GHz in [-inf, -13.66] AND MEASURE_ET_LT_SEC_Vg_Id_min in [5.827, 7.023]","MEASURE_ET_DC_Big_S22ang_10GHz in [-10.54, +inf] AND MEASURE_ET_LT_SEC_Vg_Id_min in [-inf, 5.827]",Joint mean ranges 89.274 to 93.672 across the 5x5 bin grid (vs. additive-only range 91.402 to 92.763),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_C200S1,MEASURE_ET_C20_0,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2088,1.9279,0.2809,1.7151,1.5157,0.1993,0.0386,0.2639,0.225282,5/5,0.225282,"FIC_ET_C200S1 in [-inf, 0.6979] AND MEASURE_ET_C20_0 in [5.33, 6.413]","FIC_ET_C200S1 in [-inf, 0.6979] AND MEASURE_ET_C20_0 in [6.413, +inf]",Joint mean ranges 88.404 to 94.153 across the 5x5 bin grid (vs. additive-only range 91.000 to 93.128),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap2pf,TOPSIN_ET_lkg_CapFICM1,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate,2.0998,1.8034,0.2964,1.6711,1.4508,0.2203,0.1273,0.3524,0.225157,5/5,0.225157,"MEASURE_ET_Cap2pf in [-inf, 0.7052] AND TOPSIN_ET_lkg_CapFICM1 in [0.06414, 0.0964]","MEASURE_ET_Cap2pf in [-inf, 0.7052] AND TOPSIN_ET_lkg_CapFICM1 in [0.1347, +inf]",Joint mean ranges 87.809 to 93.842 across the 5x5 bin grid (vs. additive-only range 90.032 to 92.873),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100C500pf,TOPSIN_ET_DC_PIV_Ids0_QP3,D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2263,1.9458,0.2806,1.7276,1.585,0.1426,0.023,0.2479,0.224867,5/5,0.224867,"MEASURE_ET_C100C500pf in [-inf, 0.7057] AND TOPSIN_ET_DC_PIV_Ids0_QP3 in [4.233, 5.512]","MEASURE_ET_C100C500pf in [-inf, 0.7057] AND TOPSIN_ET_DC_PIV_Ids0_QP3 in [-inf, 2.353]",Joint mean ranges 88.269 to 93.728 across the 5x5 bin grid (vs. additive-only range 91.024 to 93.069),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_SY8_80,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,D_v5_confirmed_strong_moderate,2.1865,1.9469,0.2396,1.7549,1.5491,0.2057,0.0165,0.2413,0.224783,5/5,0.224783,"TOPSIN_ET_lkg_SY8_80 in [-inf, 0.0444] AND MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm in [0.05776, 0.08998]","TOPSIN_ET_lkg_SY8_80 in [0.1345, +inf] AND MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm in [0.1268, +inf]",Joint mean ranges 89.486 to 93.763 across the 5x5 bin grid (vs. additive-only range 88.354 to 93.467),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_TF_AB_2,TOPSIN_ET_Cap2pf_0,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1854,1.9054,0.28,1.7304,1.4921,0.2383,0.0566,0.2813,0.224691,5/5,0.224691,"THIN_ET_Rc_TF_AB_2 in [0.1821, 0.2023] AND TOPSIN_ET_Cap2pf_0 in [-inf, 0.7035]","THIN_ET_Rc_TF_AB_2 in [0.2388, +inf] AND TOPSIN_ET_Cap2pf_0 in [-inf, 0.7035]",Joint mean ranges 89.180 to 93.828 across the 5x5 bin grid (vs. additive-only range 90.409 to 93.081),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300M1B,TOPSIN_ET_DC_SMALL_Vp_1,B_fresh_score2_topK+D_v5_confirmed_strong_moderate,2.1438,1.8557,0.2881,1.727,1.4949,0.2321,0.0872,0.3118,0.224556,5/5,0.224556,"MEASURE_ET_lkg_C300M1B in [0.06444, 0.08711] AND TOPSIN_ET_DC_SMALL_Vp_1 in [-inf, -1.172]","MEASURE_ET_lkg_C300M1B in [0.1224, +inf] AND TOPSIN_ET_DC_SMALL_Vp_1 in [-1.075, -0.9737]",Joint mean ranges 87.345 to 93.167 across the 5x5 bin grid (vs. additive-only range 90.431 to 93.177),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1497,1.9003,0.2494,1.7095,1.5065,0.203,0.0462,0.27,0.223822,5/5,0.223822,"THIN_ET_lkg_100_at20V in [0.04549, 0.06038] AND TOPSIN_ET_lkg_SY8_80 in [0.08793, 0.1345]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND TOPSIN_ET_lkg_SY8_80 in [0.1345, +inf]",Joint mean ranges 89.161 to 93.734 across the 5x5 bin grid (vs. additive-only range 88.014 to 93.288),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,B_fresh_score2_topK+D_v5_confirmed_strong_moderate,2.1015,1.8175,0.284,1.6604,1.472,0.1884,0.12,0.3436,0.223616,5/5,0.223616,"SIN_GATE_ET_lkg_SY07_10 in [-inf, 0.04482] AND TOPSIN_ET_DC_SMALL_Vp_1 in [-inf, -1.172]","SIN_GATE_ET_lkg_SY07_10 in [0.1238, +inf] AND TOPSIN_ET_DC_SMALL_Vp_1 in [-1.075, -0.9737]",Joint mean ranges 85.986 to 93.628 across the 5x5 bin grid (vs. additive-only range 89.893 to 93.087),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_70_at20V,THIN_ET_TF_AB_2,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1034,1.8215,0.2818,1.6865,1.4398,0.2467,0.1234,0.3469,0.223527,5/5,0.223527,"THIN_ET_lkg_70_at20V in [0.06117, 0.08929] AND THIN_ET_TF_AB_2 in [1.653, 2.612]","THIN_ET_lkg_70_at20V in [0.1181, +inf] AND THIN_ET_TF_AB_2 in [4.837, +inf]",Joint mean ranges 88.400 to 93.798 across the 5x5 bin grid (vs. additive-only range 90.267 to 93.335),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70,TOPSIN_ET_Gm_max,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.066,1.77,0.2961,1.6085,1.4106,0.1979,0.1476,0.3711,0.223501,5/5,0.223501,"MEASURE_ET_lkg_70 in [0.04228, 0.06466] AND TOPSIN_ET_Gm_max in [467.7, 495.1]","MEASURE_ET_lkg_70 in [0.1258, +inf] AND TOPSIN_ET_Gm_max in [495.1, 521.7]",Joint mean ranges 86.400 to 93.842 across the 5x5 bin grid (vs. additive-only range 89.961 to 93.831),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RD_S11ang_18GHz,MEASURE_ET_DC_RD_S11dB_18GHz,D_v5_confirmed_strong_moderate+H_per_feature_guaranteed_local_topK,2.2464,1.979,0.2674,1.7485,1.5106,0.2379,0.0048,0.2283,0.223451,5/5,0.223451,"MEASURE_ET_DC_RD_S11ang_18GHz in [-inf, -13.45] AND MEASURE_ET_DC_RD_S11dB_18GHz in [-10.19, +inf]","MEASURE_ET_DC_RD_S11ang_18GHz in [-10.56, +inf] AND MEASURE_ET_DC_RD_S11dB_18GHz in [-11.34, -10.19]",Joint mean ranges 88.840 to 93.598 across the 5x5 bin grid (vs. additive-only range 91.493 to 92.829),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1924,1.9644,0.228,1.7312,1.5668,0.1644,0.0046,0.228,0.223445,5/5,0.223445,"SIN_GATE_ET_lkg_SY8_80 in [0.09276, 0.1323] AND TOPSIN_ET_lkg_C450pf in [0.04826, 0.06232]","SIN_GATE_ET_lkg_SY8_80 in [0.06093, 0.09276] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.666 to 93.494 across the 5x5 bin grid (vs. additive-only range 88.398 to 93.917),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vds_max,MEASURE_ET_DC_Stress_Id_gm_max_after,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1815,1.8922,0.2893,1.6911,1.4939,0.1973,0.0548,0.2781,0.2233,5/5,0.2233,"FIC_ET_DC_RF_Vds_max in [20.58, 21.59] AND MEASURE_ET_DC_Stress_Id_gm_max_after in [570.6, +inf]","FIC_ET_DC_RF_Vds_max in [-inf, 19.33] AND MEASURE_ET_DC_Stress_Id_gm_max_after in [537.8, 570.6]",Joint mean ranges 87.420 to 93.404 across the 5x5 bin grid (vs. additive-only range 90.655 to 93.405),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_50,TOPSIN_ET_Gm_max,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate,2.0398,1.7326,0.3072,1.5798,1.3871,0.1927,0.1671,0.3901,0.222969,5/5,0.222969,"MEASURE_ET_lkg_50 in [-inf, 0.04496] AND TOPSIN_ET_Gm_max in [559, +inf]","MEASURE_ET_lkg_50 in [0.1296, +inf] AND TOPSIN_ET_Gm_max in [495.1, 521.7]",Joint mean ranges 86.153 to 93.554 across the 5x5 bin grid (vs. additive-only range 89.795 to 93.808),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C20_0,TOPSIN_ET_Cap1pf_0,D_v5_confirmed_strong_moderate,2.2061,1.9282,0.2779,1.7016,1.5213,0.1802,0.041,0.2638,0.222775,5/5,0.222775,"MEASURE_ET_C20_0 in [3.134, 4.296] AND TOPSIN_ET_Cap1pf_0 in [-inf, 0.6967]","MEASURE_ET_C20_0 in [6.413, +inf] AND TOPSIN_ET_Cap1pf_0 in [-inf, 0.6967]",Joint mean ranges 87.862 to 93.367 across the 5x5 bin grid (vs. additive-only range 91.060 to 92.955),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_5,TOPSIN_ET_Gm_max,D_v5_confirmed_strong_moderate,2.0881,1.7904,0.2977,1.6771,1.4388,0.2383,0.1282,0.3506,0.222339,5/5,0.222339,"THIN_ET_lkg_5 in [0.04405, 0.06156] AND TOPSIN_ET_Gm_max in [559, +inf]","THIN_ET_lkg_5 in [0.1182, +inf] AND TOPSIN_ET_Gm_max in [495.1, 521.7]",Joint mean ranges 86.386 to 93.444 across the 5x5 bin grid (vs. additive-only range 89.890 to 93.735),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY07_10,THIN_ET_lkg_C300,D_v5_confirmed_strong_moderate,2.1281,1.8688,0.2593,1.6941,1.4965,0.1976,0.0829,0.3047,0.221826,5/5,0.221826,"SIN_ET_lkg_SY07_10 in [0.06582, 0.0973] AND THIN_ET_lkg_C300 in [-inf, 0.04544]","SIN_ET_lkg_SY07_10 in [0.1359, +inf] AND THIN_ET_lkg_C300 in [0.06029, 0.09153]",Joint mean ranges 89.007 to 93.614 across the 5x5 bin grid (vs. additive-only range 88.386 to 93.926),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Ids_max_ON,TOPSIN_ET_DC_RF_Vbgs_0p01,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+H_per_feature_guaranteed_local_topK,2.1881,1.9129,0.2752,1.7068,1.4544,0.2525,0.0548,0.2766,0.221785,5/5,0.221785,"MEASURE_ET_DC_SEC_Ids_max_ON in [20.68, 21.98] AND TOPSIN_ET_DC_RF_Vbgs_0p01 in [27.81, 30.5]","MEASURE_ET_DC_SEC_Ids_max_ON in [21.98, +inf] AND TOPSIN_ET_DC_RF_Vbgs_0p01 in [-inf, 23.89]",Joint mean ranges 88.023 to 93.360 across the 5x5 bin grid (vs. additive-only range 90.742 to 92.928),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
