relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
single_parameter,MEASURE_ET_DC_RF_Gm_m0p2,,,0.040941,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_RF_Vds_max,,,0.040788,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg,,,0.040645,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Cap_C300,,,0.040624,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_lkg_SY07_10,,,0.040621,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Vbgd1,,,0.040455,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ids_max_norm,,,0.040429,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Gm_max,,,0.040415,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Freq_cut_L1018,,,0.040309,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C_CAT_2,,,0.039997,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_G_per_15,,,0.039987,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Drain_Lag_1,,,0.039649,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Vbgs_0p01,,,0.039619,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_CapFICBRGM_0,,,0.039545,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Vd_Id_min,,,0.039437,8.9e-05,0.000263,True,1405
single_parameter,THIN_Measure1_Glue_thickness,,,0.039418,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Vds_max_0p1,,,0.039407,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S21_Mag_L1018,,,0.039386,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Idss_QP1,,,0.038726,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Vg_Id_min,,,0.038597,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_S22dB_10GHz,,,0.03844,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,,,0.03842,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Fmax_ext,,,0.037948,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_100_at20V,,,0.037727,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_R_4000_HOR,,,0.037717,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_TF_AB_1,,,0.03762,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Vds_max_ON,,,0.037505,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vg_max_Vd,,,0.037439,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_CapPARCAP_0,,,0.037351,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C100,,,0.037192,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_sh_f_tn_23,,,0.036939,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Diode_Rs_9p5,,,0.036748,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Vp_1,,,0.036696,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_RF_Vbgs_0p01,,,0.036679,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd8,,,0.036278,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Gm_0_W,,,0.036212,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig_FPSD3p2,,,0.036162,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Rc_f_hr_23,,,0.036014,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF2_S11ang_26GHz,,,0.035163,8.9e-05,0.000263,True,1405
single_parameter,EBCR2_CD_Gate_Leg_Length,,,0.034963,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_i5021_3,,,0.034836,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,,,0.034722,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF2_S12dB_26GHz,,,0.03471,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Ids_m0p2,,,0.034573,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S22_Mag_L1018,,,0.034561,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_OHMC_GN,,,0.034437,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vbgd_0p1,,,0.034326,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,,,0.034235,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_ChipStatus,,,0.034222,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C450pf_0,,,0.034146,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_n_gs,,,0.033992,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S12ang_10GHz,,,0.033783,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rcat_cn_2_OW_ST,,,0.033731,8.9e-05,0.000263,True,1405
single_parameter,SIN_GATE_ET_OHMC_GN,,,0.033648,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_R414,,,0.033574,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Ig_max_after,,,0.033475,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,,,0.033448,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vp_01,,,0.033279,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Vboff,,,0.033206,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S22dB_26GHz,,,0.033161,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C100CapPARCAP,,,0.032759,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vg_gm_max,,,0.032713,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_n_gs,,,0.032708,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_PIV_Ids0_QP2,,,0.032657,8.9e-05,0.000263,True,1405
single_parameter,FIN_FIN_Alignment_FIN_to_ohmic_alignment,,,0.032401,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Idss,,,0.032385,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S21ang_26GHz_W,,,0.032109,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_lkg_PAD_10,,,0.03202,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Vp_delta,,,0.031835,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_SD3p5,,,0.031812,0.000178,0.000489,True,1405
single_parameter,THIN_ET_DC_RF_n_gd,,,0.031681,0.000178,0.000489,True,1405
single_parameter,TFRP_ET_TF_AB_2,,,0.03166,0.000178,0.000489,True,1405
single_parameter,TOPSIN_ET_DC_PIV_Ids0_QP3,,,0.031627,0.000178,0.000489,True,1405
single_parameter,THIN_ET_DC_RF_Vg_optt2,,,0.031469,0.000178,0.000489,True,1405
single_parameter,BRGM_ET_C100,,,0.031447,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_KLV_F_AB_4u,,,0.031405,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,,,0.03126,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Vg_max_Vd,,,0.031071,0.000178,0.000489,True,1405
single_parameter,ANODE_ET_C_AN_2,,,0.030959,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_CapPARCAP,,,0.03087,0.000178,0.000489,True,1405
single_parameter,SIN_ET_TR_1F,,,0.030608,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_FPSD3p2,,,0.030549,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_RF_Min_S21_Freq_L1018,,,0.030494,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Bin_FPSD3p2,,,0.03044,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_FPSD3p2,,,0.030381,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_RF2_Ft,,,0.030318,0.000178,0.000489,True,1405
single_parameter,THIN_ET_Rc_F_AB_2,,,0.030103,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SEC_Vgs_back_1V,,,0.030054,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,,,0.029892,0.000178,0.000489,True,1405
single_parameter,MEASURE_ET_DC_Big_Vg_optt3,,,0.029887,0.000178,0.000489,True,1405
single_parameter,GATE2_Ali_Litho2_Gate_to_ohmic_alignment,,,0.029679,0.000267,0.000684,True,1405
single_parameter,TOPSIN_ET_R_f_hr_3,,,0.029638,0.000267,0.000684,True,1405
single_parameter,SIN_ET_DC_RF_Vds_max_0p1mA,,,0.029567,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_sh_GA142_GN,,,0.029558,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_neg_SD3p5,,,0.0295,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,,,0.029078,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2,,,0.02903,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,,,0.028742,0.000267,0.000684,True,1405
single_parameter,TOPSIN_ET_Rc_OG144,,,0.028622,0.000267,0.000684,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vp_01,,,0.028611,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_neg_SD3p5,,,0.028593,0.000267,0.000684,True,1405
single_parameter,FIC_ET_DC_RF_Vds_max_0p1,,,0.028544,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_RF_MSG_18GHz,,,0.028417,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,,,0.02832,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_Gm_m2,,,0.02823,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_SEC_Gm_m0p2,,,0.028191,0.000267,0.000684,True,1405
single_parameter,WIN_WIN_Alignment_WIN_to_FIN_Alignment,,,0.028113,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Cgd_err,,,0.02804,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_lkg_70_at20V,,,0.028002,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_C200,,,0.027849,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_DC_RF_S21dB_26GHz,,,0.027698,0.000267,0.000684,True,1405
single_parameter,MEASURE_ET_R_f_tn_3,,,0.027441,0.000356,0.000772,True,1405
single_parameter,BRGM_ET_lkg_C300,,,0.0272,0.000356,0.000772,True,1405
single_parameter,FIC_ET_DC_RF_Vdg_max_0p1,,,0.027085,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_Vdg_max_0p1mA,,,0.02707,0.000356,0.000772,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Gm_m0p2,,,0.026783,0.000356,0.000772,True,1405
single_parameter,TOPSIN_ET_C300_0,,,0.026781,0.000356,0.000772,True,1405
single_parameter,THIN_ET_lkg_C200,,,0.026708,0.000356,0.000772,True,1405
single_parameter,CATHODE_ET_Probe_Number,,,0.026485,0.000356,0.000772,True,1405
single_parameter,FIC_ET_DC_PIV_Gate_Lag_0,,,0.026207,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_Stress_Id_stress_after,,,0.025822,0.000356,0.000772,True,1405
single_parameter,GATE2_Ali_Litho_Gate_to_recess_alignment,,,0.025552,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_Freq_cut_L1002,,,0.025469,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,,,0.0254,0.000356,0.000772,True,1405
single_parameter,THIN_ET_Rc_f_tn_23,,,0.025384,0.000356,0.000772,True,1405
single_parameter,CATHODE_ET_C_CAT_2_OW_ST,,,0.025166,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_lkg_50,,,0.025138,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Lg,,,0.025125,0.000356,0.000772,True,1405
single_parameter,MESA_ET_Vbkd,,,0.024735,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_Gm_0,,,0.024711,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_pos_FPSD3p2,,,0.024709,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Rg,,,0.024676,0.000356,0.000772,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_n_gd,,,0.024534,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_CapPARCAP_0,,,0.024507,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_PIV_Gate_Lag_Idss,,,0.024198,0.000356,0.000772,True,1405
single_parameter,FIC_ET_DC_RF_Vp_1,,,0.024169,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_SD3p5,,,0.024033,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_Big_S12ang_10GHz,,,0.023959,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S11_Mag_L2180,,,0.023895,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_Max_S11_Ph_L1002,,,0.02388,0.000356,0.000772,True,1405
single_parameter,SIN_ET_DC_RF_Gm_0,,,0.023649,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_Min_S21_Ph_L1018,,,0.023457,0.000356,0.000772,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vbgd1,,,0.023453,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_CapFICBRGM_0,,,0.023412,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_SD3p5,,,0.023367,0.000356,0.000772,True,1405
single_parameter,OHMIC_ET_Ran_con_3,,,0.023082,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_I_5,,,0.02297,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_RF_Id_Vbon_min,,,0.022808,0.000356,0.000772,True,1405
single_parameter,BRGM_ET_i5021_1,,,0.02265,0.000356,0.000772,True,1405
single_parameter,THIN_ET_Rcat_cn_1,,,0.022586,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_DC_Big_S11ang_10GHz,,,0.022574,0.000356,0.000772,True,1405
single_parameter,THIN_ET_R314,,,0.022536,0.000356,0.000772,True,1405
single_parameter,MEASURE_ET_RGAN2,,,0.022238,0.000445,0.00095,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Vboff,,,0.02201,0.000445,0.00095,True,1405
single_parameter,THIN_ET_R114,,,0.02195,0.000445,0.00095,True,1405
single_parameter,FIC_ET_DC_RF_Vt_gd,,,0.021792,0.000445,0.00095,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_FPSD3p2,,,0.021543,0.000534,0.001109,True,1405
single_parameter,SIN_GATE_ET_RGAN2,,,0.021186,0.000534,0.001109,True,1405
single_parameter,MEASURE_ET_DC_RF_S11dB_26GHz_W,,,0.020942,0.000534,0.001109,True,1405
single_parameter,SIN_GATE_ET_sh_GA144,,,0.020856,0.000534,0.001109,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Fmax,,,0.020732,0.000534,0.001109,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Vp_1,,,0.020328,0.000623,0.001287,True,1405
single_parameter,MEASURE_ET_DC_RF_K,,,0.02015,0.000623,0.001287,True,1405
single_parameter,MEASURE_ET_Load_Pull_IG_comp_Last_uA,,,0.01981,0.000712,0.00142,True,1405
single_parameter,TFRP_ET_TFRP,,,0.01975,0.000712,0.00142,True,1405
single_parameter,MEASURE_ET_DC_SEC_Ids_max_ON,,,0.019715,0.000712,0.00142,True,1405
single_parameter,TOPSIN_ET_Load_Pull_Pin_Last,,,0.019639,0.000712,0.00142,True,1405
single_parameter,OHMIC_ET_OHMIC_conc,,,0.019578,0.000712,0.00142,True,1405
single_parameter,OHMIC_ET_Ran_con_1,,,0.019551,0.000712,0.00142,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Cds,,,0.019508,0.000712,0.00142,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Cgd,,,0.019474,0.000712,0.00142,True,1405
single_parameter,GATE1_Thickness1_Triple_E-beam_thickness,,,0.018989,0.001068,0.002107,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg_SD3p5,,,0.01891,0.001068,0.002107,True,1405
single_parameter,MEASURE_ET_Cap2pf_0,,,0.018844,0.001068,0.002107,True,1405
single_parameter,TOPSIN_ET_R_f_tn_1,,,0.018625,0.001156,0.002266,True,1405
single_parameter,TOPSIN_ET_Load_Pull_IG_comp_Last_uA,,,0.018137,0.001512,0.002911,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vdg_max_0p1,,,0.018062,0.001512,0.002911,True,1405
single_parameter,MEASURE_ET_DC_Stress_Vd_stress,,,0.017988,0.001512,0.002911,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_FPSD3p2,,,0.017906,0.001601,0.003073,True,1405
single_parameter,THIN_ET_R_660_VER,,,0.017859,0.001601,0.003073,True,1405
single_parameter,FIN_CD2_CD_etch_FIN,,,0.017817,0.00169,0.003218,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S12_Ph_L2180,,,0.017493,0.001779,0.003364,True,1405
single_parameter,MEASURE_ET_Load_Pull_Pout_W_mm_last,,,0.017493,0.001779,0.003364,True,1405
single_parameter,MEASURE_ET_Ran_con_1,,,0.016917,0.001868,0.003495,True,1405
single_parameter,MEASURE_ET_Vk,,,0.01678,0.002046,0.003763,True,1405
single_parameter,THIN_ET_Probe_Number,,,0.016683,0.002046,0.003763,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S22_Mag_L2180,,,0.016672,0.002046,0.003763,True,1405
single_parameter,FIC_ET_R_f_hr_2,,,0.016615,0.002046,0.003763,True,1405
single_parameter,FIC_ET_Rc_OG142,,,0.016421,0.002046,0.003763,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_SD3p5,,,0.016243,0.002135,0.003846,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_ChipStatus,,,0.016131,0.002135,0.003846,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_neg_FPSD3p2,,,0.016086,0.002135,0.003846,True,1405
single_parameter,MEASURE_ET_DC_RF_Min_S21_Mag_L2180,,,0.015846,0.002135,0.003846,True,1405
single_parameter,MEASURE_ET_DC_RF_Ft,,,0.015616,0.00258,0.004612,True,1405
single_parameter,TOPSIN_ET_lkg_CapFICBRGM,,,0.015425,0.002936,0.00508,True,1405
single_parameter,MEASURE_ET_R_f_hr_3,,,0.015352,0.002936,0.00508,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,,,0.015127,0.002936,0.00508,True,1405
single_parameter,FIC_ET_HIRS,,,0.014695,0.003114,0.005368,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S12_Ph_L1018,,,0.014347,0.003647,0.006197,True,1405
single_parameter,TOPSIN_ET_TR_1F,,,0.014057,0.004092,0.006886,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg,,,0.013867,0.00427,0.007151,True,1405
single_parameter,OHMIC_ET_sh_GA142,,,0.013749,0.004448,0.007413,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_SD3p5,,,0.013496,0.004982,0.008225,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg,,,0.012833,0.005871,0.009537,True,1405
single_parameter,METAL1_Height_Metal1_metal_thickness,,,0.012551,0.006494,0.010476,True,1405
single_parameter,MEASURE_ET_DC_RF_Vbon_min,,,0.012057,0.007117,0.011324,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S21_Ph_L2180,,,0.012023,0.007117,0.011324,True,1405
single_parameter,MEASURE_ET_C_CAT_2_OW_ST,,,0.01151,0.008006,0.012569,True,1405
single_parameter,MEASURE_ET_RF_Modeling_S21_19G_Before,,,0.010211,0.010764,0.016457,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S22_Ph_L2180,,,0.010031,0.011476,0.017393,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Vdg_max,,,0.009949,0.011832,0.017894,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I1_neg,,,0.009871,0.012365,0.018661,True,1405
single_parameter,TOPSIN_ET_Vp_1,,,0.009287,0.014767,0.021933,True,1405
single_parameter,MEASURE_ET_DC_RD_Vg_Vbon_max,,,0.009184,0.014945,0.022127,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Delta_S21_19G,,,0.009084,0.015301,0.022582,True,1405
single_parameter,MEASURE_ET_DC_SEC_Vgs_back_0p1V,,,0.008831,0.016191,0.023671,True,1405
single_parameter,MEASURE_ET_Ran_con_2,,,0.008717,0.016636,0.024246,True,1405
single_parameter,OHMIC_ET_OHMC,,,0.008465,0.017614,0.025435,True,1405
single_parameter,MEASURE_ET_DC_RF_ids_m0p2_W,,,0.008446,0.017792,0.025612,True,1405
single_parameter,SIN_GATE_ET_TR_1F,,,0.008344,0.018682,0.026756,True,1405
single_parameter,BMETAL1_Height_Metal1_metal_thickness,,,0.008197,0.019215,0.027464,True,1405
single_parameter,MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,,,0.008188,0.019482,0.027818,True,1405
single_parameter,CATHODE_ET_Rcat_cn_2_OW_ST,,,0.007867,0.021261,0.029962,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Vd_stress,,,0.00784,0.021528,0.030308,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,,,0.007536,0.02313,0.032303,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S12_Mag_L1002,,,0.006293,0.033627,0.045429,True,1405
single_parameter,TOPSIN_ET_Vdg_max,,,0.006141,0.03594,0.048229,True,1405
single_parameter,TOPSIN_ET_C100Cap1pf,,,0.152702,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_C20_0,,,0.121169,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Load_Pull_Vg,,,0.116351,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,,,0.092757,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_CapFICM1_0,,,0.087695,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vbgs_0p01,,,0.080978,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_lkg_100_at20V,,,0.080606,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_R_660_VER,,,0.079067,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vbgd_0p1,,,0.078568,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_C100S1,,,0.07849,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vbin_gs,,,0.076348,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Gate_Lag_Imax,,,0.075554,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,,,0.073953,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_KLV_F_AB_4u,,,0.070527,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Cap3pf_0,,,0.068074,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF2_MAG_35GHz,,,0.066083,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_PIV_Drain_Lag_1,,,0.065747,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Vt_gs,,,0.064642,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Drain_Lag_Idss,,,0.064437,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rc_OG142_GN,,,0.064144,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_TR_1F,,,0.063963,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_PIV_Drain_Lag_0,,,0.063787,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Idss_QP3,,,0.063425,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C100CapPARCAP,,,0.062412,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_Rc_f_hr_23,,,0.062312,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_Idss,,,0.062261,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C300pf_0,,,0.061522,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_C_AN_2,,,0.061232,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Idss,,,0.060203,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Rc_cat_ct2_OW_ST,,,0.060139,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vg_max_Vd_0p1,,,0.059787,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Vg_gm_max_W,,,0.059421,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Id_gm_max,,,0.057353,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_n_gs,,,0.05687,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_C300,,,0.056721,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Gm_m0p2,,,0.05586,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RD_S11ang_18GHz,,,0.055484,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vg_max_Vd,,,0.054981,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rc_f_tn_23,,,0.054851,8.9e-05,0.000263,True,1405
