parameter_A,parameter_B,parameter_C,generation_channels,n_channels
MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_lkg_CapPARCAP,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C500pf,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,THIN_ET_lkg_C200,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_5,THIN_ET_lkg_C300,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_Diode_Rs_9p5,MEASURE_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY07_10,1_triangle+5_v5_frozen_strong_corroboration,2
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300pf,TOPSIN_ET_C300,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_Cap2,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_C500pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_Vp_10mA,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C385pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_C20,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_Vp_1mA,SIN_ET_lkg_SY07_10,TOPSIN_ET_lkg_C385pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_C20,THIN_ET_lkg_PAD_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_USV_Cappf,THIN_ET_Rc_f_hr_23,TOPSIN_ET_Load_Pull_Id_ini,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_Vp_1mA,TOPSIN_ET_lkg_C385pf,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C175pf,TOPSIN_ET_lkg_CapPARCAP,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
ANODE_ET_Rsh_an_ct2,THIN_ET_Rsh_an_ct2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BFIC_Height_FIC_metal_thickness,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm,THIN_ET_lkg_100_at20V,1_triangle,1
BFIC_Height_FIC_metal_thickness,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BFIC_Height_FIC_metal_thickness,SIN_GATE_ET_Probe_Number,THIN_ET_lkg_100_at20V,1_triangle,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,TOPSIN_ET_DC_SMALL_Vbgs1,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
BRGM_ET_C200_0,MEASURE_ET_lkg_70,TOPSIN_ET_lkg_C450pf,1_triangle,1
MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_R414,TOPSIN_ET_TR_1F,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C385pf,MEASURE_ET_DC_RF_CF_S22_Ph_L1018,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,5_v5_frozen_strong_corroboration,1
BFIC_Height_FIC_metal_thickness,MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vbgs_0p01,FIN_FIN_Alignment_FIN_to_ohmic_alignment,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2,MEASURE_ET_DC_PIV_Gate_Lag_Imax,THIN_ET_lkg_100_at20V,1_triangle,1
OHMIC_ET_OHMC,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_HIRS,MEASURE_ET_lkg_CapFICBRGM,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SMALL_Ids_m0p2,SIN_GATE_ET_Rc_an_ct2,TOPSIN_ET_DC_PIV_Drain_Lag_1,5_v5_frozen_strong_corroboration,1
ANODE_ET_Ran_con_1,MEASURE_ET_lkg_50,SIN_ET_DC_RF_Vbin_gs,5_v5_frozen_strong_corroboration,1
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_SEC_Vp_1mA,THIN_ET_Rc_OG142,5_v5_frozen_strong_corroboration,1
MEASURE_ET_Load_Pull_GL_set,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,OHMIC_ET_lkg_5,THIN_ET_DC_RF_Vp_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_RF_Modeling_Gm,SIN_ET_DC_RF_Vbin_gd,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_10,THIN_ET_C_AN_2,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_C300pf,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_C300,TOPSIN_ET_CapUSV_0,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs1,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Vt_gd,THIN_ET_lkg_PAD_10,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
THIN_ET_lkg_PAD_10,TOPSIN_ET_Cap3pf_0,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
ANODE_ET_C_AN_2,THIN_ET_Rc_cat_ct2_OW_ST,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_C200_0,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_C200_0,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRGM_ET_C200_0,MEASURE_ET_LT_SEC_Vd_Id_min,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRGM_ET_C200_0,MEASURE_ET_DC_SMALL_Vbin_gd,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_C200_0,THIN_ET_Vbpin_D60,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_C300,THIN_ET_R_f_hr_2,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRGM_ET_C300_0,MEASURE_ET_DC_SEC_X_Vg_at_I3_pos_SD3p5,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_C300_0,MEASURE_ET_DC_RF_Vg_Vbon_min,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_C300_0,MEASURE_ET_DC_RF_Vg_Vbon_min,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BRGM_ET_F_AB,MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRGM_ET_F_AB,FIC_ET_lkg_SY8_80,SIN_GATE_ET_lkg_SY07_10,1_triangle,1
BRGM_ET_F_AB,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRGM_ET_F_AB,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vg_at_I3_pos_SD3p5,1_triangle,1
BRGM_ET_KLV_F_AB_4u,THIN_ET_KLV_F_AB_4u,TOPSIN_ET_KLV_F_AB_4u,1_triangle,1
BRGM_ET_KLV_F_AB_4u,FIC_ET_lkg_SY8_80,TOPSIN_ET_KLV_F_AB_4u,1_triangle,1
BRGM_ET_KLV_F_M1_4u,MEASURE_ET_DC_PIV_Gate_Lag_0,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_KLV_F_M1_4u,MEASURE_ET_lkg_C500pf,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_Probe_Number,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rc_F_AB_2,1_triangle,1
BRGM_ET_Probe_Number,THIN_ET_Rc_F_AB_2,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_Probe_Number,THIN_ET_F_AB,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_Rc_F_AB_2,SIN_GATE_ET_Ran_con_3,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_Rc_F_AB_2,SIN_GATE_ET_Ran_con_3,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRGM_ET_Rc_F_AB_2,SIN_GATE_ET_Ran_con_3,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BRGM_ET_TR_1F,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BRGM_ET_TR_1F,MEASURE_ET_DC_PIV_Gate_Lag_0,SIN_GATE_ET_lkg_5,1_triangle,1
BRGM_ET_i5021_1,MEASURE_ET_RF_Modeling_Lg,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BRGM_ET_i5021_3,THIN_ET_i5021_3,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_lkg_C300,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
BRGM_ET_lkg_C300,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRGM_ET_lkg_C300,MEASURE_ET_DC_SEC_X_Ig_mAmm_at_Vg_cond_pos,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BRGM_ET_lkg_C300,MEASURE_ET_RF_Modeling_MAG_19G_After,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BRGM_ET_lkg_SY07_10,MEASURE_ET_DC_RF_S11ang_26GHz_W,MEASURE_ET_DC_RF_Vbgd_0p1,1_triangle,1
BRGM_ET_lkg_SY8_80,TOPSIN_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_SY07_10,1_triangle,1
BRGM_ET_lkg_SY8_80,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_SY07_10,1_triangle,1
BRIDGE_METAL_Height2_BRGM_Height2,MEASURE_ET_DC_Big_Gm_0,THIN_ET_lkg_100_at20V,1_triangle,1
BRIDGE_METAL_Height2_BRGM_Height2,MEASURE_ET_DC_Big_Gm_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,TOPSIN_ET_DC_SMALL_n_gs,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,FIC_ET_lkg_SY8_80,TOPSIN_ET_Load_Pull_Gss,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,FIC_ET_lkg_SY8_80,TOPSIN_ET_DC_SMALL_n_gs,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,MEASURE_ET_CapUSV,SIN_GATE_ET_lkg_SY8_80,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,MEASURE_ET_DC_SEC_X_Vg_at_I1_neg_SD3p5,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_n_gs,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,THIN_ET_lkg_100_at20V,TOPSIN_ET_Load_Pull_Gss,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,TOPSIN_ET_Load_Pull_Gss,TOPSIN_ET_lkg_C450pf,1_triangle,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_SY8_80,1_triangle,1
CATHODE_ET_C_CAT_2_OW_ST,TFRP_ET_Rsh_TFR2,THIN_ET_lkg_100_at20V,1_triangle,1
CATHODE_ET_C_CAT_2_OW_ST,SIN_GATE_ET_Probe_Number,THIN_ET_lkg_100_at20V,1_triangle,1
CATHODE_ET_C_CAT_2_OW_ST,THIN_ET_C_CAT_2_OW_ST,THIN_ET_lkg_100_at20V,1_triangle,1
CATHODE_ET_C_CAT_2_OW_ST,THIN_ET_C_CAT_2_OW_ST,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
CATHODE_ET_Probe_Number,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
CATHODE_ET_Probe_Number,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Bin,1_triangle,1
CATHODE_ET_Probe_Number,CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_DC_SEC_X_Bin,1_triangle,1
CATHODE_ET_Rcat_cn_1,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,SIN_ET_DC_RF_Vds_max_0p1mA,1_triangle,1
CATHODE_ET_Rcat_cn_1_OW_ST,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
CATHODE_ET_Rcat_cn_1_OW_ST,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,TOPSIN_ET_TR_1F,1_triangle,1
CATHODE_ET_Rcat_cn_2,TOPSIN_ET_CapPARCAP_0,TOPSIN_ET_Vp_1,1_triangle,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_RF_Vp_01,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_RF_Imax_W,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_Stress_Vp_after,THIN_ET_DC_RF_Vp_1,1_triangle,1
CATHODE_ET_Rcat_cn_2,GATE2_CD_Gate_Leg_Length,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_PIV_Imax_QP2,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,SIN_ET_DC_RF_Gm_0,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_RF_Gm_0,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_SMALL_Imax,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,MEASURE_ET_DC_Stress_Id_gm_max_after,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2,SIN_ET_DC_RF_Imax,TOPSIN_ET_CapPARCAP_0,1_triangle,1
CATHODE_ET_Rcat_cn_2_OW_ST,MEASURE_ET_C300pf,MEASURE_ET_lkg_USV_Cap,1_triangle,1
CATHODE_ET_Rcat_cn_3,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
CATHODE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_USV_Cappf,1_triangle,1
CATHODE_ET_Rsh_cat_c2,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
CATHODE_ET_Rsh_cat_c2,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
CATHODE_ET_Rsh_cat_c2,MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
CATHODE_ET_Rsh_cat_c2,MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_lkg_C450pf,1_triangle,1
CATHODE_ET_Rsh_cat_c2,MEASURE_ET_DC_Stress_Ig_max_after,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
CHRE_Ali_Litho_Channel_to_Ohmic_Alignment,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
CHRE_Ali_Litho_Channel_to_Ohmic_Alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,1_triangle,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_Rsh_F_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_SD3p5,1_triangle,1
EBCR2_CD_Gate_Leg_Length,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
EBCR2_CD_Gate_Leg_Length,MEASURE_ET_DC_RF_CF_S12_Ph_L1002,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_C100S1,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_Cap3,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_Load_Pull_Freq,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_Load_Pull_ID_comp_Last_mA,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_RD_S11dB_18GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_Load_Pull_ID_comp_Last_mA,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,MEASURE_ET_LT_SEC_Id_min_mA_mm_Vd8,1_triangle,1
FIC_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_SEC_Vgs_back_0p5V,MEASURE_ET_RF_Modeling_MAG_19G_After,1_triangle,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_RF_Modeling_MAG_19G_After,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Gate_Lag_0,THIN_ET_DC_RF_Vbgd_0p1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_SEC_Vboff_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_PIV_Ids0_QP2,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_PIV_Ids0_QP2,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,TOPSIN_ET_DC_SMALL_Id_gm_max,1_triangle,1
FIC_ET_DC_PIV_Ids1_QP1,MEASURE_ET_DC_RF_Vdg_max_0p1mA,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_RF_Gm_m0p2,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Gm_m0p2,MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Gm_m0p2,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,1_triangle,1
FIC_ET_DC_RF_Ids_m0p2,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Idss,OHMIC_ET_OHMIC_conc,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Idss,OHMIC_ET_OHMIC_conc,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Idss,MEASURE_ET_DC_SEC_X_Vboff_Id,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Idss,MEASURE_ET_DC_SEC_X_Vboff_Id,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Idss,MEASURE_ET_DC_SMALL_Vbin_gd,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Vbgs1,THIN_ET_DC_RF_Vg_optt3,THIN_ET_R314,1_triangle,1
FIC_ET_DC_RF_Vbgs_0p1,MEASURE_ET_DC_RF_S12ang_26GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_RF_Vbin_gd,SIN_ET_DC_RF_Vbin_gd,THIN_ET_DC_RF_Vbin_gd,1_triangle,1
FIC_ET_DC_RF_Vdg_max_0p1,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vdg_max_0p1mA,MEASURE_ET_DC_Big_S22dB_10GHz,MEASURE_ET_sh_GA142_GN,1_triangle,1
FIC_ET_DC_RF_Vds_max_0p1,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vds_max_0p1,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,SIN_ET_DC_RF_Vg_max_Vd_0p1mA,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_SD3p5,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Vg_optt1,THIN_ET_DC_RF_Vg_max_Vd_0p1mA,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,1
FIC_ET_DC_RF_Vp_01,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_SY8_80,1_triangle,1
FIC_ET_DC_RF_Vp_1,MEASURE_ET_lkg_C300,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vp_1,MEASURE_ET_DC_Big_Vg_optt1,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vp_1,MEASURE_ET_TANR,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vt_gd,MEASURE_ET_RF_Modeling_MAG_18,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Vt_gd,MEASURE_ET_RF_Modeling_MAG_18,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vt_gd,MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,1_triangle,1
FIC_ET_DC_RF_Vt_gd,MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vt_gs,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle,1
FIC_ET_DC_RF_Vt_gs,FIC_ET_lkg_SY8_80,TOPSIN_ET_lkg_SY07_10,1_triangle,1
