parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
MEASURE_ET_DC_PIV_Idss_QP3,MEASURE_ET_DC_SEC_Vboff_1,0.007505248978704776,0.46406645748560466,984703,15066,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_R_f_tn_3,MEASURE_ET_DC_SEC_Vboff_1,0.0984884977154464,0.45695963273754386,693441,16384,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Vboff_1,0.37317259777219414,0.1286492682993265,13768,595521,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_Vboff_1,0.38762796554092316,0.1382659299684624,5797,549870,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S21ang_26GHz,MEASURE_ET_DC_SEC_Vboff_1,0.074756986937236,0.4392900114952872,817578,20312,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_DC_SEC_Vboff_1,0.3900842363987492,0.06880994462410885,4882,877825,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_LT_SEC_Id_min_mA_mm,MEASURE_ET_DC_SEC_Vboff_1,0.1383153430992145,0.46580217363608883,496035,14762,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_Vboff_1,0.39593333358088,0.2597747914546946,3226,163055,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Vboff_1,0.37290051006553426,0.09004222498882777,13996,784205,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S21_dB_rev,TOPSIN_ET_I_5,0.2312427545991391,0.5866868719249361,197870,3176,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S21_dB_rev,TOPSIN_ET_lkg_SY07_10,0.39501647887211877,0.3759134445965612,3447,42742,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S21_dB_rev,MEASURE_ET_DC_RF_Min_S21_Mag_L1002,0.07025308207606173,0.5846932799527057,838168,3262,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_DC_SEC_n_gs,0.21423756910730243,0.5760524414507697,232984,3643,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,THIN_ET_DC_RF_Vbin_gd,0.33417572977128995,0.29255558536362564,55315,113024,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_Load_Pull_Vg,0.3962616445301433,0.16868107269558122,3143,418648,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_PIV_Idss_QP2,FIC_ET_lkg_SY8_80,0.3819073205848732,0.15630877831950302,8386,469345,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_Vg,FIC_ET_lkg_SY8_80,0.3855199790527875,0.18469428130512078,6649,359503,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_S22ang_26GHz,SIN_ET_DC_PIV_Idss_QP2,0.1610201953757583,0.5718160018595222,400612,3859,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,SIN_ET_DC_PIV_Idss_QP2,0.3865999620501673,0.2945347352131128,6186,110468,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_PIV_Idss_QP2,THIN_ET_lkg_100_at20V,0.3964106045151636,0.4309205128589226,3109,22409,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_PIV_Idss_QP2,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39141241834668933,0.26211723419851995,4440,158948,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_OHMC,SIN_ET_DC_PIV_Idss_QP2,0.08366926238861151,0.5384980904252452,773070,5977,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_PIV_Idss_QP2,SIN_GATE_ET_lkg_SY8_80,0.3704363847463426,0.3047233153010896,15809,98125,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_cat_ct2,MEASURE_ET_lkg_C200,0.3701113776403164,0.28035411795088,16062,129691,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C200,TOPSIN_ET_CapFICM1,0.36414748655377627,0.4632048972328067,21317,15225,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C200,MEASURE_ET_RF_Modeling_Delta_S21_19G,0.3634254007524888,0.16948101125787543,21958,415525,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C200,MEASURE_ET_Rc_OG142_GN,0.3671813895635595,0.4234486682628818,18533,24442,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C100CapPARCAP,MEASURE_ET_lkg_C200,0.365954361013159,0.12800916473276241,19646,598567,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S11_Ph_L1018,MEASURE_ET_lkg_C300FM1,0.3899093278406802,0.11018301424879015,4949,685954,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,0.39041364350919094,0.11214808219963465,4759,676169,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S11_Ph_L1018,THIN_ET_lkg_100_at20V,0.39496145547870015,0.1947687259710745,3472,325370,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vp_01,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,0.10875736885703392,0.5312943674278222,638841,6555,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,0.3948329763407477,0.08654726144665192,3503,800673,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_PAD_10,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,0.39244386103079903,0.16565305739125602,4115,430653,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Gm_m0p2,FIC_ET_lkg_SY8_80,0.3915750333636189,0.18857797167470214,4397,346042,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Gm_m0p2,THIN_ET_Ran_con_2,0.05846609318488585,0.5504362984511113,886890,5167,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Gm_m0p2,OHMIC_ET_OHMC,0.07644371442694543,0.5418889052764695,809600,5748,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Gm_m0p2,SIN_GATE_ET_lkg_SY8_80,0.3903431230392393,0.1847194494286861,4788,359415,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_C20,0.3822260220221435,0.13604471429324383,8214,560444,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vbin_gd,THIN_ET_C20,0.2722593928389782,0.48688660276901563,130960,11482,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,FIC_ET_TR_1F,0.38672881000975257,0.16432294749937204,6136,435987,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgs_0p1,MEASURE_ET_DC_Stress_Idss_after,0.2612187779951867,0.518672905761673,146734,7700,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_OHMC,MEASURE_ET_DC_Stress_Idss_after,0.09032785493184933,0.581209656519784,737831,3406,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Drain_Lag_1,THIN_ET_Rc_cat_ct2,0.36432364733659817,0.19128384560485714,21146,336949,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,0.36205005289439857,0.37661876313597487,23332,42391,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Drain_Lag_1,TFRP_ET_Rc_TF_AB_2,0.3636774983198922,0.12616222539231722,21741,607502,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Drain_Lag_1,OHMIC_ET_OHMC,0.36111435180203144,0.36378709043167734,24282,49216,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_C100CapPARCAP,0.3681061878254754,0.29134707208353405,17734,114605,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.3874929016251879,0.13970678494627164,5845,543246,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.3867842884826839,0.19505706435455175,6120,324403,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Ids_m0p2,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.17300283849307577,0.5094560317085146,359489,8664,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgd_0p1,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.21395029595805667,0.52309152784115,233669,7266,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgd1,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.24756056976739146,0.5776105797096871,168324,3562,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vp_01,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.10978715612407873,0.4959897696490998,633713,10257,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vp_01,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.09632880339021657,0.5339822922253404,705250,6337,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_RF_Modeling_S21ang_10GHz,0.3823432467365728,0.06908592600099124,8163,876733,True,H_per_feature_guaranteed_local_topK
THIN_ET_sh_f_hr_23,MEASURE_ET_R_f_tn_1,0.14800689235729372,0.5755992356297721,452413,3669,True,H_per_feature_guaranteed_local_topK
THIN_ET_sh_f_hr_23,MEASURE_ET_DC_SEC_S_Ids_max_norm,0.10100518452209634,0.5710066026616396,679632,3907,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_Rsh_an_ct2,THIN_ET_sh_f_hr_23,0.12155600462583775,0.588568219138753,575875,3100,True,H_per_feature_guaranteed_local_topK
THIN_ET_sh_f_hr_23,SIN_GATE_ET_lkg_5,0.38790030310370427,0.1728305639364063,5697,402786,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,FIC_ET_lkg_SY8_80,0.39502741758072224,0.2346643586321987,3444,214820,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,CATHODE_ET_Rc_cat_ct2_OW_ST,0.20092538799858867,0.5222559320458046,269056,7352,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,TOPSIN_ET_CapPARCAP_0,0.21322889505487402,0.5730732550064849,235482,3789,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_Stress_Idss_after,0.39506541741369855,0.2086485933603586,3435,282628,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_CapFICM1,MEASURE_ET_DC_Stress_Idss_after,0.37891005229873465,0.3603213777811003,10051,51277,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,OHMIC_ET_OHMC,0.08987284364096317,0.5179824052168357,740226,7779,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_Stress_Idss_after,0.39391336777072167,0.37374466014997787,3737,43818,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_SMALL_Vbgd_0p01,0.342849445166727,0.24903592825520027,44310,183807,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SMALL_Vbgd_0p01,0.3751870669922595,0.2378476088270522,12344,207698,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vbgs_0p1,MEASURE_ET_DC_SMALL_Vbgd_0p01,0.359101091475802,0.162793991201907,26236,442289,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_PIV_Idss_QP3,0.39056292248379126,0.2469864035211276,4714,187971,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_CapFICM1,MEASURE_ET_DC_PIV_Idss_QP3,0.38123778234743694,0.38165259466811835,8741,39986,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_Vbpin,MEASURE_ET_DC_PIV_Idss_QP3,0.2612162234139134,0.5446401009530301,146740,5559,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_FPSD3p2,MEASURE_ET_DC_PIV_Idss_QP3,0.1005835031611899,0.5096450542777964,681978,8640,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_DC_PIV_Idss_QP3,0.3797537475363563,0.2960052032218628,9559,108591,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vboff,THIN_ET_R_400_HOR,0.08545067651503892,0.5575298648713245,763756,4699,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,THIN_ET_R_400_HOR,0.3794295479930149,0.13059827383656897,9749,586177,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RGAN2,THIN_ET_R_400_HOR,0.14008777599095582,0.45325876985473634,487922,17124,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S12ang_26GHz_W,THIN_ET_R_400_HOR,0.07687023719536308,0.5444562193037192,807548,5571,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_R_400_HOR,0.38491960817010346,0.10340255289148036,6920,719452,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_stress_before,THIN_ET_R_400_HOR,0.12347468142797254,0.4531462948148587,566504,17146,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,THIN_ET_R_400_HOR,0.38884100422617845,0.08840503185063907,5332,792021,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,THIN_ET_R_400_HOR,0.3735649578976687,0.21280891175070257,13472,270972,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,THIN_ET_R_400_HOR,0.38357177870985915,0.17393844111725537,7537,398609,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbgd1,THIN_ET_R_400_HOR,0.24144263104545682,0.45480697329138187,179145,16819,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Idss_after,0.39066511864182457,0.1385573218915212,4676,548547,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,MEASURE_ET_DC_Stress_Idss_after,0.1910262278525147,0.5201118515166872,300337,7564,True,H_per_feature_guaranteed_local_topK
ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_DC_Stress_Idss_after,0.19240642132136185,0.5121641112796647,295754,8403,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,TOPSIN_ET_lkg_C450pf,0.3952419892069348,0.30802850264124887,3386,94496,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,MEASURE_ET_DC_RD_S22ang_18GHz,0.1467232019299428,0.5578294448458517,458018,4687,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_DC_SMALL_Vbgd_0p01,0.3364506781862094,0.2599918832978587,52269,162636,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,CATHODE_ET_C_CAT_2_OW_ST,0.3909793654690316,0.16116516182740234,4579,449073,True,H_per_feature_guaranteed_local_topK
TFRP_ET_Rsh_TFR2,CATHODE_ET_C_CAT_2_OW_ST,0.11811003854520154,0.31473363995073567,592614,87372,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,CATHODE_ET_C_CAT_2_OW_ST,0.39616516174207456,0.16014193642716626,3160,453437,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,CATHODE_ET_C_CAT_2_OW_ST,0.37374837967287594,0.15152860087035128,13332,490044,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_lkg_C450pf,0.3694455060947918,0.2896380551792795,16605,116870,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,THIN_ET_lkg_100_at20V,0.37293238197811734,0.2888692177661309,13969,117862,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.3731490241444421,0.3137084613777967,13795,88455,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.39592585842345235,0.20916500709970512,3229,281197,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,SIN_GATE_ET_lkg_5,0.3554459024189256,0.20626074026409932,30081,289603,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,MEASURE_ET_Vbpin,0.26186682774217834,0.5440391052668808,145742,5603,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_Rc_an_ct2,MEASURE_ET_Vbpin,0.3144844132744966,0.15226498051990817,81079,486791,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_CapUSV_0,MEASURE_ET_Vbpin,0.253839524472693,0.5372360612336916,158061,6074,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Vbpin,TOPSIN_ET_CapFICM1,0.3310962275479803,0.3147029746302278,59318,87404,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_Vbpin,0.3109093298901504,0.4068544808280926,85683,29689,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Vbpin,MEASURE_ET_Rc_OG142_GN,0.30614303076555727,0.15126908349416365,91602,491177,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C100CapPARCAP,MEASURE_ET_Vbpin,0.3099876543951754,0.20593808466908087,86797,290537,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,THIN_ET_DC_RF_Vp_1,0.38318887724963924,0.3635464817991185,7713,49359,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_C300FB,THIN_ET_DC_RF_Vp_1,0.2963866705001162,0.5485043808892214,102985,5299,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C300,THIN_ET_DC_RF_Vp_1,0.3346692741931998,0.5489655506346779,54601,5268,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_DC_RF_Vp_1,0.3902957308497013,0.3717706234121372,4803,44892,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,THIN_ET_DC_RF_Vp_1,0.3956310150799198,0.27424755890495994,3291,138863,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,BRGM_ET_C200,0.3615178792949942,0.23825072444590759,23855,206807,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_F_AB_2,CATHODE_ET_C_CAT_2_OW_ST,0.16239524696910704,0.35121936101336115,395660,57000,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_n_gs,CATHODE_ET_C_CAT_2_OW_ST,0.13387160487283908,0.3216321729493303,516711,80757,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,THIN_ET_Rcat_cn_1_OW_ST,0.13648836779623658,0.5163482729299728,504528,7975,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,CATHODE_ET_C_CAT_2_OW_ST,0.3760761710116267,0.154710318176206,11797,476190,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_3,SIN_GATE_ET_lkg_5,0.3860448415872306,0.2681469281273663,6424,148734,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S21ang_10GHz,FIC_ET_lkg_SY8_80,0.3951738726277313,0.09015450655024788,3405,783635,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_R514,MEASURE_ET_DC_Big_S21ang_10GHz,0.1271434465381898,0.4851680399374621,548596,11740,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S21ang_10GHz,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,0.1847823605983652,0.48744852288871793,320961,11385,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_Big_S21ang_10GHz,0.39257858119250205,0.1702845076501118,4073,412478,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S21ang_10GHz,MEASURE_ET_DC_RD_S12ang_18GHz,0.09990936421093373,0.493297637172327,685708,10616,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_S21ang_10GHz,MEASURE_ET_DC_RF_CF_S22_Ph_L1018,0.11036810527594615,0.4933173501230244,630783,10615,True,H_per_feature_guaranteed_local_topK
FIC_ET_Bad_Gates,MEASURE_ET_DC_Big_S21ang_10GHz,0.07953233536761345,0.4470762520289889,794430,18436,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_Big_S21ang_10GHz,0.38807672527769455,0.3224388086956383,5622,80003,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vbgs1,MEASURE_ET_Vp_1,0.10033037729817026,0.5794446284025377,683363,3474,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbin_gs,MEASURE_ET_Vp_1,0.1979165817883894,0.5516121201127444,278398,5083,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_Vp_1,0.3763751936824362,0.19485378042923823,11620,325091,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_S11ang_10GHz,MEASURE_ET_Vp_1,0.0668603912933023,0.5764131155260054,853237,3624,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_Vp_1,0.3810027671800311,0.13046979532539374,8849,586844,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C_CAT_2,MEASURE_ET_Vp_1,0.06234977662123837,0.5893801440219628,871862,3063,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_Vp_1,0.3885735221517547,0.26503869496004845,5442,153930,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgd1,MEASURE_ET_Vp_1,0.05767984263136957,0.5452551252176581,889878,5523,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_Vp_1,0.37094714750159385,0.2758366509696405,15438,136416,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_Probe_Number,CATHODE_ET_C_CAT_2_OW_ST,0.12819455174061303,0.3251833970819491,543528,77414,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,CATHODE_ET_C_CAT_2_OW_ST,0.38010440351600977,0.13971717549444942,9341,543196,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Diode_S11_dB_forw,CATHODE_ET_C_CAT_2_OW_ST,0.12766842934838804,0.3503650260423484,546013,57591,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SMALL_Vbgd_0p01,0.33513144430638625,0.2643230113078672,53996,155196,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_ID_comp_Last_mA,MEASURE_ET_DC_SMALL_Vbgd_0p01,0.1351669724847195,0.5541278487281744,510674,4941,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rc_f_tn_23,THIN_ET_C20,0.2458049706545063,0.4866941247039218,171377,11506,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vbgs_0p1,MEASURE_ET_Load_Pull_GL_set,0.3655787407991539,0.22956265285013724,19962,226932,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_OG142_GN,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.20114916997941243,0.40219009573484876,268389,31352,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.3769659997549215,0.21081923149557785,11236,276582,True,H_per_feature_guaranteed_local_topK
THIN_ET_Vbpin,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.3080651472928376,0.39598904379294325,89182,33708,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.39082160381134434,0.1682824167014924,4626,420159,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S22ang_26GHz_W,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.06956205949529191,0.45763045911309275,841251,16249,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.36551406714999896,0.12793200958516304,20023,598923,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.3709674302772649,0.24208534757306752,15418,198379,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.39511247955944523,0.24257393228735613,3422,197300,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vbgs_0p01,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg_SD3p5,0.15176393039759623,0.38230640584669284,436514,39679,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_lkg_C20,0.34822814248029516,0.5350813757140745,37954,6244,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_SMALL_Vg_max_Vd,0.12890439336502285,0.5049986014923104,540140,9143,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vg_gm_max,FIC_ET_lkg_SY8_80,0.3952240051535314,0.35236728320492444,3388,56283,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vg_gm_max,TOPSIN_ET_lkg_C450pf,0.3931706710576942,0.26032616178994583,3902,162064,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_DC_RF_Max_S11_Freq_L1018,0.07460252498167179,0.49382710145343783,818267,10536,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Ig_max_after,MEASURE_ET_DC_RF_Vg_gm_max,0.1025182496782804,0.5188113268529454,671512,7691,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vg_gm_max,MEASURE_ET_RF_Modeling_MAG_25G_Before,0.1004001883329903,0.49297226982827946,682975,10666,True,H_per_feature_guaranteed_local_topK
