raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
MEASURE_ET_DC_RF_S11ang_26GHz_W,2.2679,2.1883,0.0796,1.7643,1.6876,0.0768,-0.0157,0.055,0.070747,5/5,COMPLEX_NONLINEAR,n/a,-10.052891,-7.855548,-15.44 to -9.943,-9.723 to -7.746,2.114,4/5,0.070747,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Stress_Gm_max_before,2.236,2.1583,0.0777,1.7293,1.619,0.1103,0.0151,0.0858,0.070719,5/5,COMPLEX_NONLINEAR,n/a,475.722434,539.405082,568.6 to 627,494.3 to 563.3,2.8934,5/5,0.070719,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_lkg_SY8_80,1.9653,1.8599,0.1053,1.6102,1.5138,0.0963,0.2222,0.2926,0.07034,5/5,THRESHOLD,negative,0.150612,,0.02359 to 0.1609,0.1678 to 0.2914,4.6487,5/5,0.07034,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_Min_S21_Ph_L1002,2.25,2.1713,0.0787,1.7431,1.6746,0.0685,0.0032,0.0735,0.07033,5/5,COMPLEX_NONLINEAR,n/a,13.910741,14.671593,14.94 to 16.03,13.97 to 14.83,1.9065,5/5,0.07033,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_lkg_C175pf,1.9957,1.8944,0.1014,1.6286,1.5796,0.049,0.2069,0.277,0.070098,5/5,COMPLEX_NONLINEAR,n/a,0.046881,0.094835,0.0229 to 0.1599,0.1668 to 0.2901,7.6981,5/5,0.070098,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_S_Vg_at_I2_pos,2.2372,2.1538,0.0834,1.7376,1.6603,0.0773,0.0149,0.0848,0.069941,5/5,INVERTED_U,n/a,49.926015,,48.02 to 50.71,44.44 to 47.8,2.3611,3/5,0.069941,8.9e-05,0.000263,True,STRONG
CATHODE_ET_Rcat_cn_3_OW_ST,2.2207,2.14,0.0806,1.7487,1.6644,0.0843,0.0283,0.0981,0.06979,5/5,SATURATION,negative,0.250897,,0.1259 to 0.2431,0.247 to 0.2782,2.9369,3/5,0.06979,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig,2.254,2.1753,0.0787,1.7517,1.7113,0.0403,-0.0026,0.067,0.069652,5/5,U_SHAPED,n/a,13.149133,,14.24 to 16.83,10.26 to 14.05,1.6669,3/5,0.069652,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_PIV_Imax_QP2,2.2497,2.1705,0.0792,1.7497,1.6379,0.1119,0.0021,0.0712,0.069162,5/5,COMPLEX_NONLINEAR,n/a,648.778579,713.995116,739.4 to 811.8,529.2 to 601.7,2.2117,5/5,0.069162,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Load_Pull_GL_set,2.2483,2.1677,0.0806,1.7466,1.637,0.1096,0.0046,0.0734,0.068813,5/5,COMPLEX_NONLINEAR,n/a,3.993171,6.771016,5.084 to 6.87,0.5209 to 4.886,2.7914,3/5,0.068813,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_RF_Vbin_gd,2.2135,2.1344,0.0791,1.7019,1.6626,0.0393,0.0334,0.1021,0.068675,5/5,COMPLEX_NONLINEAR,n/a,25.086652,30.652232,26.76 to 32.69,21.93 to 26.39,2.3118,5/5,0.068675,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_C300M1B,2.0063,1.9088,0.0975,1.6226,1.5504,0.0722,0.1932,0.2618,0.068639,5/5,COMPLEX_NONLINEAR,n/a,0.056481,0.110963,0.02146 to 0.216,0.2238 to 0.325,5.0026,5/5,0.068639,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C300_0,2.2362,2.1607,0.0754,1.7156,1.6497,0.066,0.0153,0.0836,0.068224,5/5,SATURATION,negative,0.641004,,0.5756 to 0.7609,0.7718 to 1.001,1.8682,3/5,0.068224,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_SMALL_Gm_0,2.2402,2.1607,0.0795,1.7413,1.6704,0.071,0.0104,0.0782,0.067854,5/5,COMPLEX_NONLINEAR,n/a,495.668858,546.993998,570.1 to 621.4,503.4 to 565,2.2322,5/5,0.067854,8.9e-05,0.000263,True,STRONG
MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,1.9536,1.8618,0.0918,1.6031,1.5433,0.0599,0.2304,0.2981,0.067715,5/5,THRESHOLD,negative,0.095799,,0.02434 to 0.1348,0.1413 to 0.2777,3.0392,5/5,0.067715,8.9e-05,0.000263,True,STRONG
THIN_ET_R_400_VER,2.2489,2.1713,0.0776,1.7431,1.6646,0.0785,-0.0002,0.0672,0.067379,5/5,THRESHOLD,positive,58.132558,,58.26 to 64.17,55.44 to 58,2.2047,5/5,0.067379,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_70,1.9909,1.8937,0.0972,1.6025,1.5387,0.0638,0.2034,0.2705,0.067155,5/5,SATURATION,negative,0.250248,,0.02226 to 0.1534,0.1597 to 0.2659,6.2471,5/5,0.067155,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Big_S21ang_10GHz,2.2447,2.1688,0.0759,1.735,1.6584,0.0766,0.0076,0.0742,0.066592,5/5,COMPLEX_NONLINEAR,n/a,14.196879,15.039661,15.2 to 16.67,14.46 to 15.09,3.247,5/5,0.066592,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RD_S11dB_18GHz,2.256,2.1793,0.0767,1.7472,1.6964,0.0508,-0.0031,0.0634,0.066515,5/5,COMPLEX_NONLINEAR,n/a,-13.546737,-10.677359,-15.2 to -12.77,-12.55 to -10.35,2.4269,5/5,0.066515,8.9e-05,0.000263,True,STRONG
MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,2.2403,2.1623,0.078,1.7376,1.6807,0.057,0.0117,0.078,0.066263,5/5,COMPLEX_NONLINEAR,n/a,10.717725,12.94985,11.55 to 13.41,6.16 to 11.37,2.3609,5/5,0.066263,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_CapUSV,1.9807,1.8868,0.0939,1.6022,1.5195,0.0827,0.2168,0.2829,0.066187,5/5,THRESHOLD,negative,0.262221,,0.02502 to 0.2506,0.2583 to 0.3283,7.7861,2/5,0.066187,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_lkg_Cap3,1.9797,1.8837,0.0961,1.5892,1.5272,0.0619,0.2156,0.2816,0.065974,5/5,SATURATION,negative,0.053062,,0.02281 to 0.227,0.2346 to 0.3178,6.6562,4/5,0.065974,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_R114,2.2357,2.1609,0.0747,1.7389,1.6647,0.0742,0.0155,0.0813,0.065812,5/5,U_SHAPED,n/a,10.704097,,6.206 to 7.59,7.821 to 11.74,3.2006,5/5,0.065812,8.9e-05,0.000263,True,STRONG
CHRE_Ali_Litho_Channel_to_Ohmic_Alignment,2.2576,2.1821,0.0756,1.7459,1.6679,0.078,-0.0052,0.0604,0.065621,5/5,INVERTED_U,n/a,-0.010983,,-0.03124 to -0.003521,-0.001389 to 0.04339,2.0001,4/5,0.065621,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_n_gd,2.2493,2.1739,0.0755,1.7401,1.7155,0.0245,0.0029,0.0685,0.065601,5/5,THRESHOLD,positive,47.878832,,42.48 to 48.24,40.08 to 42.24,2.2855,4/5,0.065601,8.9e-05,0.000263,True,STRONG
THIN_ET_OHMC,2.2411,2.1643,0.0768,1.7158,1.6826,0.0332,0.0093,0.0746,0.065267,5/5,COMPLEX_NONLINEAR,n/a,33.633145,35.981118,31.15 to 33.76,34.02 to 36.89,3.2552,5/5,0.065267,8.9e-05,0.000263,True,STRONG
BRGM_ET_C200_0,2.2357,2.1595,0.0762,1.7342,1.6826,0.0516,0.0135,0.0785,0.06499,5/5,U_SHAPED,n/a,562.20147,,580.6 to 633.1,512.3 to 575.3,2.8369,3/5,0.06499,8.9e-05,0.000263,True,STRONG
MEASURE_ET_R_f_hr_2,2.2463,2.1749,0.0714,1.7549,1.6721,0.0828,0.0058,0.0708,0.064989,5/5,COMPLEX_NONLINEAR,n/a,27.381215,30.079126,29.98 to 32.47,24.37 to 25.82,3.1108,4/5,0.064989,8.9e-05,0.000263,True,STRONG
THIN_ET_lkg_10,1.9285,1.8379,0.0906,1.5697,1.4505,0.1192,0.2551,0.3201,0.064985,5/5,THRESHOLD,positive,0.045618,,0.01781 to 0.2085,0.2164 to 0.3277,8.015,5/5,0.064985,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Gm_max,2.2454,2.1674,0.0779,1.7428,1.6753,0.0674,0.006,0.0708,0.064794,5/5,COMPLEX_NONLINEAR,n/a,498.992729,560.959528,575 to 631.4,496.2 to 569.4,2.786,5/5,0.064794,8.9e-05,0.000263,True,STRONG
THIN_ET_Rcat_cn_2_OW_ST,2.2488,2.1756,0.0732,1.7575,1.6801,0.0774,0.0026,0.0674,0.064792,5/5,SATURATION,negative,0.155518,,0.1328 to 0.1631,0.1669 to 0.2541,3.6405,5/5,0.064792,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_50_at20V,1.9053,1.8153,0.09,1.5477,1.4665,0.0812,0.2679,0.3323,0.06447,5/5,SATURATION,negative,0.224711,,0.02594 to 0.1963,0.2026 to 0.272,7.8556,5/5,0.06447,8.9e-05,0.000263,True,STRONG
MEASURE_ET_ABVIETCH,2.171,2.0854,0.0856,1.7254,1.6611,0.0643,0.0665,0.1309,0.064382,5/5,THRESHOLD,positive,23.451761,,24.19 to 28.04,20.88 to 24,1.9542,5/5,0.064382,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_CF_S12_Mag_L2180,2.2526,2.1796,0.073,1.7384,1.6849,0.0535,0.0003,0.0645,0.064244,5/5,THRESHOLD,positive,16.333525,,13.8 to 14.85,12.94 to 13.7,2.9249,4/5,0.064244,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Stress_Vp_before,2.2578,2.1886,0.0692,1.7576,1.6946,0.063,-0.0053,0.0589,0.06424,5/5,COMPLEX_NONLINEAR,n/a,-1.109521,-0.943937,-1.061 to -0.9232,-1.254 to -1.075,2.105,5/5,0.06424,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_C500pf_0,2.2561,2.182,0.0741,1.7524,1.6845,0.0679,-0.0032,0.0608,0.064017,5/5,COMPLEX_NONLINEAR,n/a,24.136769,26.113333,24.24 to 26.41,22.26 to 24.04,1.9791,4/5,0.064017,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SMALL_Vg_gm_max,2.2469,2.176,0.0709,1.7397,1.6749,0.0647,0.005,0.069,0.064001,5/5,COMPLEX_NONLINEAR,n/a,477.963514,564.788565,567.5 to 632.6,502.4 to 562.1,2.8065,2/5,0.064001,8.9e-05,0.000263,True,STRONG
SIN_GATE_ET_Rc_OG142_GN,2.2232,2.1444,0.0788,1.758,1.6856,0.0725,0.0246,0.0884,0.063877,5/5,THRESHOLD,negative,0.25921,,0.1647 to 0.224,0.2277 to 0.2685,2.1201,5/5,0.063877,8.9e-05,0.000263,True,STRONG
THIN_ET_DC_RF_Gm_0,2.2399,2.1648,0.0751,1.7289,1.6757,0.0532,0.0102,0.0735,0.063345,5/5,COMPLEX_NONLINEAR,n/a,509.441664,563.024655,577.9 to 643.4,512.4 to 572,2.8428,5/5,0.063345,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_lkg_5,1.919,1.8205,0.0985,1.5545,1.489,0.0656,0.2488,0.3121,0.0633,5/5,THRESHOLD,negative,0.132014,,0.02672 to 0.1352,0.1416 to 0.2756,3.7343,5/5,0.0633,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_Cap2pf,2.2561,2.1877,0.0685,1.7509,1.6609,0.09,-0.002,0.0612,0.063185,5/5,U_SHAPED,n/a,0.671924,,0.7032 to 0.9157,0.9282 to 1.041,2.3673,4/5,0.063185,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_Gate_res,2.2443,2.1734,0.0709,1.7466,1.7078,0.0389,0.0043,0.0665,0.062251,5/5,PROCESS_WINDOW,n/a,19.788247,,19.13 to 23.44,16.51 to 18.95,1.689,0/5,0.062251,8.9e-05,0.000263,True,STRONG
SIN_GATE_ET_Probe_Number,2.2506,2.1773,0.0734,1.761,1.6639,0.0971,0.0001,0.0623,0.062228,5/5,SATURATION,positive,4.551208,,0.9846 to 1.614,1.719 to 2.978,2.4371,1/5,0.062228,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_PIV_Imax_QP1,2.2547,2.1861,0.0686,1.7517,1.6443,0.1073,-0.0024,0.0597,0.062075,5/5,COMPLEX_NONLINEAR,n/a,631.051104,710.452713,581.4 to 654.2,660.8 to 733.6,2.4683,5/5,0.062075,8.9e-05,0.000263,True,STRONG
MEASURE_ET_CapUSV_0,2.2597,2.1898,0.0699,1.7559,1.6919,0.064,-0.0063,0.0555,0.061746,5/5,THRESHOLD,positive,0.720153,,0.7542 to 0.9246,0.5952 to 0.7429,2.2839,5/5,0.061746,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_PIV_Idss_QP2,2.2509,2.1808,0.0701,1.7454,1.7013,0.0441,0.0013,0.0625,0.061107,5/5,COMPLEX_NONLINEAR,n/a,337.732199,377.766296,393.3 to 437.8,344.4 to 388.9,2.5519,5/5,0.061107,8.9e-05,0.000263,True,STRONG
FIC_ET_R214,2.2423,2.1706,0.0717,1.7203,1.6615,0.0588,0.01,0.0703,0.060348,5/5,COMPLEX_NONLINEAR,n/a,50.828699,54.113209,52.22 to 55,49.19 to 51.97,2.4934,5/5,0.060348,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_Vg_gm_max,2.245,2.1802,0.0648,1.7455,1.6659,0.0796,0.007,0.0674,0.060324,5/5,COMPLEX_NONLINEAR,n/a,505.707884,562.2502,582 to 638.6,508.5 to 576.4,2.8098,5/5,0.060324,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Stress_Id_max_Ig_after,2.2394,2.1685,0.0709,1.7412,1.7137,0.0275,0.012,0.0723,0.060269,5/5,COMPLEX_NONLINEAR,n/a,0.395213,1.967264,2.852 to 5.603,0.4935 to 2.655,2.2827,5/5,0.060269,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C300pf_0,2.2215,2.1514,0.07,1.7075,1.6126,0.0949,0.0309,0.091,0.060098,5/5,THRESHOLD,negative,0.91055,,0.6987 to 0.9223,0.9341 to 1.04,2.8437,3/5,0.060098,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_RF_Vbgd_0p1,2.2197,2.1493,0.0704,1.7434,1.7065,0.0369,0.0306,0.0905,0.059944,5/5,COMPLEX_NONLINEAR,n/a,23.384859,25.764874,27.29 to 30.69,23.89 to 26.95,3.7112,5/5,0.059944,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_SMALL_Id_gm_max,2.2488,2.1758,0.073,1.7486,1.6396,0.109,0.0032,0.0631,0.059849,5/5,COMPLEX_NONLINEAR,n/a,506.95813,569.029561,577.5 to 633.9,509.8 to 571.9,3.1787,5/5,0.059849,8.9e-05,0.000263,True,STRONG
FIC_ET_OHMC,2.2687,2.1988,0.0699,1.7726,1.7205,0.052,-0.0149,0.045,0.059827,5/5,PROCESS_WINDOW,n/a,9.117682,,9.869 to 12.87,7.293 to 9.654,3.4158,2/5,0.059827,8.9e-05,0.000263,True,STRONG
BRGM_ET_Rc_F_AB_2,2.2574,2.1906,0.0668,1.7508,1.6782,0.0725,-0.0038,0.0557,0.059503,5/5,COMPLEX_NONLINEAR,n/a,496.466609,550.889134,444.8 to 515.5,521 to 564.5,2.2562,5/5,0.059503,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_C500pf,2.2378,2.1706,0.0672,1.7434,1.6613,0.0821,0.0125,0.0716,0.059145,5/5,COMPLEX_NONLINEAR,n/a,28.863974,30.881982,31.79 to 33.81,29.57 to 31.59,3.2489,5/5,0.059145,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_lkg_CapM1BRGM,2.254,2.1876,0.0664,1.745,1.6948,0.0502,-0.0017,0.0574,0.059098,5/5,COMPLEX_NONLINEAR,n/a,501.879979,549.093555,567.5 to 625.2,515 to 562.2,2.2157,5/5,0.059098,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_S22dB_10GHz,2.2563,2.1865,0.0698,1.7551,1.7003,0.0548,-0.0035,0.0555,0.058998,5/5,COMPLEX_NONLINEAR,n/a,-14.583748,-11.506312,-10.58 to -8.121,-13.46 to -10.79,2.1958,5/5,0.058998,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_RF_Vg_gm_max,2.2412,2.1733,0.0679,1.7396,1.6823,0.0574,0.0095,0.0684,0.058904,5/5,COMPLEX_NONLINEAR,n/a,502.473644,558.283655,571 to 616.6,510.1 to 565.9,2.0497,5/5,0.058904,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_X_Ids_max_FPSD3p2,2.1929,2.1157,0.0772,1.6819,1.6383,0.0436,0.0464,0.1053,0.058882,5/5,THRESHOLD,positive,63.761774,,57.96 to 64.38,54.75 to 57.71,4.4403,3/5,0.058882,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_PIV_Drain_Lag_Imax,2.2539,2.1885,0.0654,1.7495,1.6615,0.0881,-0.0012,0.0576,0.058767,5/5,COMPLEX_NONLINEAR,n/a,648.734122,730.973475,576.8 to 652.2,659 to 741.3,2.4857,5/5,0.058767,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_CapM1BRGM,2.2445,2.1775,0.067,1.7433,1.6796,0.0637,0.0066,0.0652,0.058641,5/5,COMPLEX_NONLINEAR,n/a,562.960085,624.810066,582.6 to 633.2,509.5 to 577,2.0673,5/5,0.058641,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_Rc_f_tn_23,2.2206,2.1562,0.0644,1.7431,1.6691,0.074,0.0288,0.0869,0.058073,5/5,SATURATION,negative,0.284034,,0.1369 to 0.2624,0.2667 to 0.3057,4.1353,4/5,0.058073,8.9e-05,0.000263,True,STRONG
MEASURE_ET_CapM1BRGM,2.245,2.1755,0.0695,1.7447,1.6883,0.0564,0.0067,0.0646,0.057913,5/5,COMPLEX_NONLINEAR,n/a,497.220045,567.235578,587.7 to 646,517.6 to 581.8,2.7879,5/5,0.057913,8.9e-05,0.000263,True,STRONG
FIC_ET_Vdg_max,2.2509,2.184,0.0669,1.7485,1.7006,0.0478,0.0025,0.0603,0.057885,5/5,THRESHOLD,positive,60.371478,,55.85 to 59.96,51.19 to 55.57,2.0899,5/5,0.057885,8.9e-05,0.000263,True,STRONG
THIN_ET_DC_RF_Vp_1,2.2585,2.1929,0.0656,1.7576,1.6986,0.059,-0.006,0.0515,0.057506,5/5,COMPLEX_NONLINEAR,n/a,-1.166934,-0.98344,-1.089 to -0.934,-1.273 to -1.103,2.4566,5/5,0.057506,8.9e-05,0.000263,True,STRONG
BRGM_ET_lkg_SY07_10,2.2446,2.1765,0.0681,1.7432,1.6802,0.063,0.0073,0.0645,0.057235,5/5,COMPLEX_NONLINEAR,n/a,508.169641,567.271003,580.7 to 629.1,510.9 to 575.3,2.5729,5/5,0.057235,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Rc_cat_ct2,2.2443,2.1791,0.0653,1.77,1.7236,0.0464,0.0037,0.0609,0.057217,5/5,PROCESS_WINDOW,n/a,0.234416,,0.1327 to 0.1844,0.243 to 0.2672,2.2381,5/5,0.057217,8.9e-05,0.000263,True,STRONG
MEASURE_ET_RF_Modeling_S11dB_10GHz,2.2577,2.1905,0.0672,1.7545,1.6999,0.0547,-0.005,0.0517,0.0567,5/5,U_SHAPED,n/a,-11.73731,,-15.69 to -13.76,-13.57 to -9.521,2.0188,5/5,0.0567,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SMALL_Vbgd_0p1,2.1781,2.1149,0.0632,1.6768,1.6442,0.0326,0.0629,0.1195,0.056643,5/5,INVERTED_U,n/a,31.520952,,27.38 to 33.67,21.75 to 27.05,2.2079,5/5,0.056643,8.9e-05,0.000263,True,STRONG
THIN_ET_Rcat_cn_3_OW_ST,2.2379,2.1756,0.0623,1.7531,1.6999,0.0532,0.0132,0.0697,0.056475,5/5,PROCESS_WINDOW,n/a,0.191518,,0.1623 to 0.2551,0.2586 to 0.2792,1.7513,5/5,0.056475,8.9e-05,0.000263,True,STRONG
BRGM_ET_C300,2.2299,2.1627,0.0672,1.7304,1.682,0.0484,0.0194,0.0756,0.056163,5/5,COMPLEX_NONLINEAR,n/a,551.30407,607.609214,569.2 to 620.4,512.9 to 564.1,2.3654,5/5,0.056163,8.9e-05,0.000263,True,STRONG
FIC_ET_lkg_5,1.9896,1.9095,0.0801,1.6009,1.5482,0.0527,0.2096,0.2656,0.055941,5/5,THRESHOLD,negative,0.291781,,0.02644 to 0.1956,0.2033 to 0.3264,5.5579,5/5,0.055941,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Stress_Idss_after,2.2434,2.1807,0.0627,1.7387,1.6674,0.0713,0.0074,0.0629,0.055593,5/5,COMPLEX_NONLINEAR,n/a,387.073567,435.03256,394.3 to 447,331.9 to 389.5,3.0564,3/5,0.055593,8.9e-05,0.000263,True,STRONG
BRGM_ET_lkg_SY8_80,2.2442,2.1829,0.0613,1.7354,1.67,0.0654,0.0076,0.0631,0.055499,5/5,COMPLEX_NONLINEAR,n/a,485.564086,530.811688,561.9 to 635.4,488.4 to 556.3,2.1607,5/5,0.055499,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_PIV_Imax_QP1,2.2556,2.1933,0.0623,1.7534,1.6676,0.0857,-0.003,0.0521,0.055167,5/5,COMPLEX_NONLINEAR,n/a,652.672528,723.13866,585.7 to 663.2,670.3 to 740.8,2.2984,5/5,0.055167,8.9e-05,0.000263,True,STRONG
THIN_ET_DC_RF_Vbgs1,2.2499,2.1912,0.0587,1.7576,1.6835,0.0741,0.0035,0.0586,0.055083,5/5,U_SHAPED,n/a,30.544183,,31.57 to 35.68,21.71 to 31.16,2.4392,5/5,0.055083,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_PIV_Drain_Lag_0,2.0796,2.01,0.0696,1.6474,1.5762,0.0713,0.1488,0.2038,0.055073,5/5,INVERTED_U,n/a,4.262251,,2.126 to 7.748,7.973 to 10.9,4.5431,3/5,0.055073,8.9e-05,0.000263,True,STRONG
SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,2.2475,2.1832,0.0643,1.7305,1.6846,0.0459,0.0065,0.0615,0.054984,5/5,THRESHOLD,positive,0.161194,,0.1403 to 0.1551,0.1557 to 0.1622,2.1386,3/5,0.054984,8.9e-05,0.000263,True,STRONG
MEASURE_ET_RF_Modeling_Tau,2.2561,2.1927,0.0634,1.7563,1.7176,0.0387,-0.0049,0.0501,0.054978,5/5,THRESHOLD,negative,12.390346,,7.401 to 12.67,12.86 to 14.74,2.3305,5/5,0.054978,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Id_gm_max,2.2368,2.1747,0.0621,1.7313,1.682,0.0492,0.013,0.0678,0.054882,5/5,U_SHAPED,n/a,559.310289,,572.4 to 624.9,493.7 to 567.2,2.3479,4/5,0.054882,8.9e-05,0.000263,True,STRONG
THIN_ET_Rcat_cn_3,2.209,2.1507,0.0584,1.7485,1.6739,0.0746,0.0345,0.0889,0.054337,5/5,SATURATION,negative,0.2604,,0.1218 to 0.2319,0.2359 to 0.2808,2.4905,2/5,0.054337,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_Cap_USV,1.9389,1.8586,0.0803,1.551,1.489,0.062,0.2443,0.2986,0.054313,5/5,THRESHOLD,negative,0.146364,,0.02327 to 0.1464,0.1528 to 0.2759,4.6475,4/5,0.054313,8.9e-05,0.000263,True,STRONG
THIN_ET_sh_f_hr_23,2.2494,2.1879,0.0614,1.7406,1.6581,0.0825,0.0026,0.0568,0.054194,5/5,COMPLEX_NONLINEAR,n/a,-0.148487,6.060443,-1.183 to 0.8863,1.116 to 6.175,2.4513,5/5,0.054194,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_Vds_max,2.2281,2.1657,0.0624,1.7528,1.6778,0.0749,0.0156,0.0698,0.05415,5/5,THRESHOLD,positive,62.665783,,62.67 to 68.73,59.97 to 62.44,2.4657,5/5,0.05415,8.9e-05,0.000263,True,STRONG
MEASURE_ET_RF_Modeling_L_Gs,2.2236,2.1638,0.0598,1.7467,1.6808,0.0659,0.021,0.0747,0.053772,5/5,SATURATION,positive,61.476958,,63.57 to 70.89,60.69 to 63.31,2.4721,5/5,0.053772,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_PIV_Drain_Lag_0,2.1358,2.0695,0.0663,1.6643,1.6206,0.0437,0.1008,0.1545,0.053658,5/5,PROCESS_WINDOW,n/a,5.145829,,2.05 to 7.003,7.251 to 11.46,3.2471,4/5,0.053658,8.9e-05,0.000263,True,STRONG
THIN_ET_TF_AB_2,2.2572,2.1952,0.062,1.7543,1.6923,0.062,-0.0042,0.0494,0.053576,5/5,THRESHOLD,positive,5.302339,,1.071 to 5.396,-0.6215 to 0.883,2.3243,3/5,0.053576,8.9e-05,0.000263,True,STRONG
THIN_ET_lkg_C20,2.016,1.9422,0.0739,1.6089,1.5377,0.0712,0.1913,0.2437,0.052431,5/5,THRESHOLD,negative,0.147363,,0.0275 to 0.1919,0.1987 to 0.2946,6.6759,5/5,0.052431,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,2.2445,2.1861,0.0584,1.7465,1.6917,0.0547,0.0092,0.0616,0.0524,5/5,U_SHAPED,n/a,39.357019,,40.55 to 43.79,37.3 to 40.33,1.6278,4/5,0.0524,8.9e-05,0.000263,True,STRONG
ANODE_ET_Rc_an_ct2_OW_CR,2.2022,2.1449,0.0573,1.7383,1.6576,0.0807,0.0442,0.0964,0.052243,5/5,SATURATION,negative,0.263373,,0.1389 to 0.2371,0.2406 to 0.2756,3.0117,5/5,0.052243,8.9e-05,0.000263,True,STRONG
SIN_GATE_ET_Rc_an_ct2,2.216,2.1567,0.0593,1.7436,1.6815,0.0621,0.0344,0.0866,0.052204,5/5,MONOTONIC_NEGATIVE,negative,,,0.1598 to 0.2282,0.2318 to 0.2787,1.8315,0/5,0.052204,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Cap_C300FM1,2.2425,2.1842,0.0584,1.7369,1.6739,0.063,0.0095,0.0615,0.052012,5/5,COMPLEX_NONLINEAR,n/a,0.703578,0.849225,0.7428 to 0.8884,0.6196 to 0.7316,2.8695,3/5,0.052012,8.9e-05,0.000263,True,STRONG
FIC_ET_DC_PIV_Drain_Lag_1,2.1799,2.1202,0.0596,1.7381,1.668,0.0701,0.0656,0.1176,0.051967,5/5,INVERTED_U,n/a,4.398637,,3.048 to 7.411,7.618 to 10.11,3.1197,5/5,0.051967,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RD_Ft,2.2267,2.1668,0.0599,1.7353,1.6825,0.0528,0.0229,0.0748,0.051923,5/5,COMPLEX_NONLINEAR,n/a,24.710514,31.033449,28.97 to 31.88,22.64 to 25.8,2.8719,5/5,0.051923,8.9e-05,0.000263,True,STRONG
