parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
ANODE_ET_Rc_an_ct2,MEASURE_ET_DC_RF_Imax_W,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,2.1571,2.0592,0.0979,1.6776,1.6115,0.0661,0.0815,0.1662,0.084787,5/5,"ANODE_ET_Rc_an_ct2=low, MEASURE_ET_DC_RF_Imax_W=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low","ANODE_ET_Rc_an_ct2=high, MEASURE_ET_DC_RF_Imax_W=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1824,2.0829,0.0995,1.7449,1.6423,0.1026,0.0585,0.1432,0.084753,5/5,"MEASURE_ET_lkg_10=high, MEASURE_ET_lkg_USV_Cap=low, OHMIC_ET_lkg_5=high","MEASURE_ET_lkg_10=high, MEASURE_ET_lkg_USV_Cap=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Gm_0,MEASURE_ET_RF_Modeling_Id_gm_max_W,THIN_ET_Ran_con_2,2_shared_node_chaining,2.2211,2.1269,0.0942,1.7532,1.6609,0.0923,0.0237,0.1081,0.084397,5/5,"FIC_ET_DC_RF_Gm_0=high, MEASURE_ET_RF_Modeling_Id_gm_max_W=low, THIN_ET_Ran_con_2=low","FIC_ET_DC_RF_Gm_0=high, MEASURE_ET_RF_Modeling_Id_gm_max_W=low, THIN_ET_Ran_con_2=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Rc_OG142,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,2.1115,2.0125,0.099,1.678,1.5566,0.1215,0.1187,0.2027,0.084073,5/5,"FIC_ET_Rc_OG142=low, FIC_ET_lkg_SY8_80=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=high","FIC_ET_Rc_OG142=high, FIC_ET_lkg_SY8_80=high, MEASURE_ET_DC_Stress_Id_max_Ig_after=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1713,2.0702,0.1011,1.7208,1.6128,0.1079,0.0671,0.151,0.083974,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, MEASURE_ET_lkg_USV_Cap=high, OHMIC_ET_lkg_5=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_lkg_USV_Cap=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Imax,FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Vbin_gs,5_v5_frozen_strong_corroboration,2.2214,2.1233,0.0982,1.6972,1.6076,0.0896,0.0207,0.1046,0.083905,5/5,"FIC_ET_DC_RF_Imax=high, FIN_FIN_Alignment_FIN_to_ohmic_alignment=high, MEASURE_ET_DC_RF_Vbin_gs=high","FIC_ET_DC_RF_Imax=low, FIN_FIN_Alignment_FIN_to_ohmic_alignment=high, MEASURE_ET_DC_RF_Vbin_gs=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1406,2.0416,0.099,1.7003,1.6139,0.0865,0.0896,0.1734,0.083738,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=low","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Imax,SIN_GATE_ET_Rc_an_ct2,TOPSIN_ET_CapPARCAP_0,5_v5_frozen_strong_corroboration,2.1847,2.0832,0.1015,1.7285,1.6425,0.086,0.0562,0.1398,0.083648,5/5,"FIC_ET_DC_RF_Imax=low, SIN_GATE_ET_Rc_an_ct2=low, TOPSIN_ET_CapPARCAP_0=high","FIC_ET_DC_RF_Imax=high, SIN_GATE_ET_Rc_an_ct2=low, TOPSIN_ET_CapPARCAP_0=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_SEC_X_Bin,5_v5_frozen_strong_corroboration,2.0864,1.9867,0.0997,1.6853,1.5567,0.1286,0.1339,0.2176,0.083648,5/5,"FIC_ET_DC_PIV_Drain_Lag_1=high, FIC_ET_DC_PIV_Gate_Lag_0=low, MEASURE_ET_DC_SEC_X_Bin=high","FIC_ET_DC_PIV_Drain_Lag_1=high, FIC_ET_DC_PIV_Gate_Lag_0=high, MEASURE_ET_DC_SEC_X_Bin=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1588,2.0646,0.0942,1.726,1.6348,0.0912,0.0772,0.1607,0.083491,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_5=high","OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_5=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Gm_max,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos,TOPSIN_ET_Gm_max,5_v5_frozen_strong_corroboration,2.2005,2.1127,0.0877,1.7601,1.6945,0.0656,0.0177,0.101,0.083281,5/5,"FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=high, TOPSIN_ET_Gm_max=low","FIC_ET_Gm_max=high, MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos=low, TOPSIN_ET_Gm_max=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FB,THIN_ET_lkg_5,THIN_ET_lkg_PAD_10,2_shared_node_chaining,2.1955,2.1049,0.0906,1.7203,1.6235,0.0967,0.0404,0.1236,0.083211,5/5,"MEASURE_ET_lkg_C300FB=high, THIN_ET_lkg_5=low, THIN_ET_lkg_PAD_10=low","MEASURE_ET_lkg_C300FB=high, THIN_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_CapPARCAP,MEASURE_ET_DC_RF2_S11dB_26GHz,SIN_ET_DC_RF_Vbin_gs,5_v5_frozen_strong_corroboration,2.1354,2.0349,0.1005,1.6965,1.6077,0.0888,0.0974,0.1805,0.083125,5/5,"MEASURE_ET_CapPARCAP=low, MEASURE_ET_DC_RF2_S11dB_26GHz=low, SIN_ET_DC_RF_Vbin_gs=high","MEASURE_ET_CapPARCAP=high, MEASURE_ET_DC_RF2_S11dB_26GHz=high, SIN_ET_DC_RF_Vbin_gs=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2,BRGM_ET_Rsh_F_AB_2,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,2.1604,2.0627,0.0976,1.6665,1.5872,0.0793,0.0792,0.1622,0.083044,5/5,"ANODE_ET_Rc_an_ct2=low, BRGM_ET_Rsh_F_AB_2=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low","ANODE_ET_Rc_an_ct2=high, BRGM_ET_Rsh_F_AB_2=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_SY07_10,1_triangle,2.1652,2.067,0.0982,1.7084,1.6076,0.1008,0.0681,0.1509,0.082889,5/5,"MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=low, MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_SY07_10=high","MEASURE_ET_LT_SEC_Ileak_m9p5V_mA_mm=high, MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_C500pf,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2.1707,2.0695,0.1012,1.7439,1.6468,0.0971,0.0679,0.1506,0.082659,5/5,"TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_C500pf=low, TOPSIN_ET_lkg_SY07_10=high","TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_C500pf=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_Cap2,THIN_ET_lkg_PAD_10,2_shared_node_chaining,2.1789,2.0914,0.0875,1.7172,1.6125,0.1046,0.0526,0.1351,0.082472,5/5,"MEASURE_ET_lkg_C300FB=high, MEASURE_ET_lkg_Cap2=high, THIN_ET_lkg_PAD_10=low","MEASURE_ET_lkg_C300FB=high, MEASURE_ET_lkg_Cap2=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,TOPSIN_ET_Vg_gm_max,5_v5_frozen_strong_corroboration,2.1839,2.0842,0.0997,1.7089,1.6061,0.1028,0.0609,0.1434,0.082463,5/5,"MEASURE_ET_DC_Stress_Id_max_Ig_after=high, THIN_ET_Rcat_cn_1=low, TOPSIN_ET_Vg_gm_max=high","MEASURE_ET_DC_Stress_Id_max_Ig_after=low, THIN_ET_Rcat_cn_1=high, TOPSIN_ET_Vg_gm_max=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap2,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,2.1635,2.0657,0.0979,1.7067,1.6251,0.0816,0.0711,0.1532,0.082106,5/5,"MEASURE_ET_lkg_Cap2=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_lkg_Cap2=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,TOPSIN_ET_C100Cap3pf,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,2.2003,2.1078,0.0924,1.7284,1.6563,0.0722,0.0415,0.1235,0.082032,5/5,"SIN_CAPACITOR_ThicknessGN1_SiN_Thickness=high, TOPSIN_ET_C100Cap3pf=low, TOPSIN_ET_Load_Pull_Id_ini=low","SIN_CAPACITOR_ThicknessGN1_SiN_Thickness=high, TOPSIN_ET_C100Cap3pf=low, TOPSIN_ET_Load_Pull_Id_ini=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vbgs_0p01,MEASURE_ET_HIRS,MEASURE_ET_lkg_CapFICBRGM,5_v5_frozen_strong_corroboration,2.0968,1.9924,0.1044,1.6501,1.5149,0.1352,0.1306,0.2124,0.081846,5/5,"FIC_ET_DC_RF_Vbgs_0p01=low, MEASURE_ET_HIRS=low, MEASURE_ET_lkg_CapFICBRGM=high","FIC_ET_DC_RF_Vbgs_0p01=low, MEASURE_ET_HIRS=low, MEASURE_ET_lkg_CapFICBRGM=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_USV_Cap,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.161,2.0639,0.0971,1.72,1.6253,0.0947,0.0759,0.1576,0.081658,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_lkg_USV_Cap=low, THIN_ET_lkg_100_at20V=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_lkg_USV_Cap=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Rc_an_ct2,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_CapFICBRGM,5_v5_frozen_strong_corroboration,2.1708,2.0756,0.0952,1.6729,1.6097,0.0632,0.0709,0.1525,0.081607,5/5,"ANODE_ET_Rc_an_ct2=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, TOPSIN_ET_CapFICBRGM=low","ANODE_ET_Rc_an_ct2=high, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, TOPSIN_ET_CapFICBRGM=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.1283,2.0265,0.1018,1.6648,1.5825,0.0823,0.1067,0.1881,0.081434,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY8_80=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, OHMIC_ET_lkg_5=low, SIN_ET_lkg_SY8_80=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FM1,MEASURE_ET_lkg_Cap2,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1396,2.0489,0.0907,1.7033,1.6012,0.1021,0.09,0.1714,0.081376,5/5,"MEASURE_ET_lkg_C300FM1=high, MEASURE_ET_lkg_Cap2=low, THIN_ET_lkg_100_at20V=low","MEASURE_ET_lkg_C300FM1=high, MEASURE_ET_lkg_Cap2=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.1509,2.054,0.0969,1.7018,1.6093,0.0925,0.084,0.1651,0.081133,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_SY07_10=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_2,MEASURE_ET_CapPARCAP_0,TOPSIN_ET_DC_RF_Imax,5_v5_frozen_strong_corroboration,2.1604,2.0624,0.0979,1.7213,1.6268,0.0945,0.0707,0.1518,0.081099,5/5,"CATHODE_ET_Rcat_cn_2=low, MEASURE_ET_CapPARCAP_0=high, TOPSIN_ET_DC_RF_Imax=low","CATHODE_ET_Rcat_cn_2=low, MEASURE_ET_CapPARCAP_0=high, TOPSIN_ET_DC_RF_Imax=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.168,2.0743,0.0938,1.7304,1.6377,0.0927,0.0663,0.1473,0.081029,5/5,"OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=low, TOPSIN_ET_lkg_SY07_10=low","OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY8_80,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.178,2.0803,0.0977,1.7338,1.6323,0.1016,0.0598,0.1408,0.081029,5/5,"FIC_ET_lkg_SY8_80=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=low","FIC_ET_lkg_SY8_80=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1524,2.0616,0.0909,1.7015,1.6111,0.0904,0.0792,0.1602,0.081004,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high","OHMIC_ET_lkg_5=high, THIN_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_C200,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1554,2.0616,0.0939,1.7184,1.6143,0.1041,0.0812,0.1621,0.080978,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_C200=high, THIN_ET_lkg_PAD_10=low","OHMIC_ET_lkg_5=high, THIN_ET_lkg_C200=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_5,THIN_ET_lkg_PAD_10,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0643,1.9658,0.0985,1.6125,1.5093,0.1032,0.1548,0.2357,0.080887,5/5,"SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_PAD_10=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.1404,2.0392,0.1013,1.6973,1.5999,0.0974,0.0936,0.1744,0.080799,5/5,"MEASURE_ET_lkg_CapFICM1=low, OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY8_80=high","MEASURE_ET_lkg_CapFICM1=low, OHMIC_ET_lkg_5=low, SIN_ET_lkg_SY8_80=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0157,1.918,0.0977,1.5737,1.4849,0.0888,0.1903,0.271,0.080733,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low","OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Cap_C300,TOPSIN_ET_Cap3pf,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,2.2266,2.1354,0.0912,1.7517,1.6573,0.0944,0.0176,0.0982,0.080604,5/5,"THIN_ET_Cap_C300=low, TOPSIN_ET_Cap3pf=high, TOPSIN_ET_Load_Pull_Id_ini=low","THIN_ET_Cap_C300=low, TOPSIN_ET_Cap3pf=high, TOPSIN_ET_Load_Pull_Id_ini=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_CapPARCAP,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,2.1746,2.0801,0.0945,1.721,1.6036,0.1174,0.0589,0.1394,0.080532,5/5,"MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_CapPARCAP=high, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_CapPARCAP=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2.1328,2.0371,0.0957,1.6841,1.5785,0.1056,0.102,0.1825,0.08051,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,MEASURE_ET_lkg_50_at20V,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1809,2.0868,0.0941,1.7361,1.648,0.0881,0.0582,0.1385,0.080289,5/5,"MEASURE_ET_lkg_100=high, MEASURE_ET_lkg_50_at20V=high, OHMIC_ET_lkg_5=low","MEASURE_ET_lkg_100=high, MEASURE_ET_lkg_50_at20V=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1436,2.0504,0.0931,1.6988,1.6215,0.0774,0.0911,0.1713,0.080179,5/5,"FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=low, THIN_ET_lkg_PAD_10=high","FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FB,THIN_ET_lkg_70_at20V,THIN_ET_lkg_PAD_10,2_shared_node_chaining,2.1817,2.0914,0.0903,1.7286,1.6233,0.1054,0.0556,0.1357,0.080089,5/5,"MEASURE_ET_lkg_C300FB=high, THIN_ET_lkg_70_at20V=low, THIN_ET_lkg_PAD_10=low","MEASURE_ET_lkg_C300FB=high, THIN_ET_lkg_70_at20V=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,SIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.1517,2.0557,0.096,1.7211,1.6159,0.1052,0.0852,0.1653,0.080068,5/5,"MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=low, SIN_ET_lkg_SY07_10=high","MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.1725,2.0784,0.0941,1.7261,1.6349,0.0911,0.0643,0.1444,0.080053,5/5,"MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_SY07_10=high","MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_lkg_70_at20V,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.0818,1.9978,0.084,1.6334,1.5675,0.0659,0.1264,0.2064,0.080012,5/5,"MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2=low, MEASURE_ET_lkg_70_at20V=high, TOPSIN_ET_lkg_5=low","MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2=low, MEASURE_ET_lkg_70_at20V=high, TOPSIN_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S22_Ph_L2180,MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_ET_Probe_Number,5_v5_frozen_strong_corroboration,2.0981,2.0062,0.0919,1.6574,1.5504,0.107,0.1242,0.204,0.079835,5/5,"MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=high, SIN_ET_Probe_Number=low","MEASURE_ET_DC_RF_CF_S22_Ph_L2180=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, SIN_ET_Probe_Number=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,2.1567,2.0669,0.0899,1.7333,1.6289,0.1044,0.0717,0.1514,0.079774,5/5,"MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
